S5,S10,S15,S25,S35,S40
0.3507052661909634,0.9451391428542756,0.936876467798184,0.9925557183760592,0.9528937550037605,0.9827331641133727
0.35858523258361347,0.9591142912647496,0.8350748658482976,0.9933463815237085,0.9326149251534828,0.9907293768994581
0.35858523258361347,0.9900244120847982,0.8928237373193796,0.9742766747410788,0.9495784347726365,0.9964408457368158
0.35858523258361347,0.9094751451084236,0.8535006484797694,0.9557978430018593,0.9587570951869492,0.9501213084947399
0.36958758130447983,0.9589232680262819,0.9467349502702613,0.9470171468050786,0.9853151823500744,0.9874905270431347
0.3978703589518204,0.9660115681227832,0.9089467378312943,0.9855192718768478,0.9321095427435855,0.9956117955779505
0.30087753780417403,0.9430914358848396,0.9323472150570756,0.9391414432952097,0.9450044409898429,0.9941355683993526
0.21346920194765673,0.9601731311959242,0.9423552268450915,0.9943644379856429,0.992325588010926,0.9918870954051647
0.3095715649386247,0.9588080221902054,0.9422705788247254,0.9927298326517097,0.9956751942152825,0.9830972657566505
0.45713308300696415,0.9856400059504326,0.8946815919290695,0.9427369168667817,0.9956571271863788,0.9526494303231338
0.28796646295408845,0.9793062620022999,0.8689156891430844,0.9883071283011741,0.9966045169189239,0.9156388343511753
0.1999052326750714,0.999304006302487,0.9912067457757867,0.9906323836877204,0.9750179788743183,0.9926616405957134
0.4447228771045602,0.9998895036261924,0.9229528499380628,0.9221657528939785,0.9212009301056082,0.994251294101342
0.20148832132097483,0.9981621878417108,0.9184311419064233,0.9876405987437158,0.9771438440914614,0.938503813973858
0.43398704562235346,0.9981621878417108,0.9095839830957789,0.9443526776838032,0.964833983070068,0.9548239682286571
0.35485124264218176,0.9060694334322081,0.8620145834598286,0.9942587706874731,0.9622711596698706,0.977433929751238
0.2747271805572541,0.9060694334322081,0.8862376150167868,0.9758217445859712,0.7899171335853328,0.9155416966295881
0.049691498973118677,0.8841530198083856,0.9160046628092158,0.9527724511934282,0.9985465694173795,0.9776646593109761
0.18902972303256127,0.909643951774851,0.8129606763835384,0.9918931452592394,0.9619597705707233,0.9638652897065424
0.43888740548094735,0.9976265184017236,0.934251449002694,0.9965279704202745,0.9476675758032188,0.9722402777650363
0.47413068954526594,0.9671515119832953,0.8841028953943117,0.9811441495883432,0.9794003807640388,0.9890845258030008
0.49872457620696403,0.8715911575985424,0.8505084572221836,0.9235548846025652,0.9791613264391064,0.9439851738170549
0.1482390229742249,0.9058928008742069,0.8296879893226036,0.90926432443565,0.8940981074021345,0.9908695283693256
0.26866703800579916,0.970151518359615,0.8448179586663351,0.9685559866837395,0.9840617375838077,0.9969098209281488
0.18066306517004732,0.9610803890682729,0.9746458302412898,0.9818930159802284,0.9862495779111027,0.999380391726472
0.18531811975818396,0.9612454366933264,0.835676246649278,0.9852176388164965,0.9902512628649448,0.9396880770553685
0.1622507938217055,0.9856745611430806,0.9218508380487687,0.9574971264939023,0.8951264941434071,0.9694022006989793
0.2529667942829902,0.9492853966390999,0.9023073209800702,0.9580809163319293,0.9544973941223077,0.9872078410793573
0.428080986296381,0.9843975235785254,0.9013597935385741,0.9805595058102491,0.8851807196588957,0.9435363899088244
0.2606213132098272,0.9597654249819307,0.8983715403250374,0.9629669867543954,0.987921296331825,0.9564757478503897
0.3379682805619808,0.9652384517876627,0.9833301264876229,0.9679443149283361,0.8644667557852188,0.9711882400697568
0.07789190072374591,0.9652384517876627,0.9869686852763645,0.9933128795268596,0.9403848134492646,0.9858182870643929
0.11337000512107082,0.9417005833527172,0.9794809880644223,0.9643987167975777,0.9996763018488146,0.9653145506621262
0.47825412097027764,0.9143783236361301,0.9676403691450234,0.9968196339805568,0.7891369298102132,0.9517119973654421
0.4856026937386383,0.9957040336372184,0.926798431369101,0.9942105974000743,0.993014212004639,0.9622720328557758
0.31717712003119236,0.9607249088430531,0.9295294852397725,0.9802126486410158,0.9823964807341379,0.9616798785824987
0.3348139896656025,0.9332723272187078,0.8842098021353553,0.9786219217896458,0.9579530681229025,0.9444039971484917
0.39126908184172765,0.9189183724406254,0.9099733403992657,0.9651810526542539,0.9742810787323924,0.9899991986372111
0.4099250631665189,0.9715378018596232,0.8872082139498669,0.9938391880716015,0.8716656500901213,0.994557713887006
0.28941237708873113,0.9860200588081152,0.8528050843602161,0.9946393867050282,0.9292931229334301,0.9249019081533134
0.21742415569660944,0.9910855025277541,0.9065071135974194,0.9919042035144385,0.9782051446661287,0.9836712287848812
0.23503640654099156,0.9470326669325382,0.8760806827932738,0.9580393612152173,0.9596387661583048,0.9763259466600361
0.270753905808053,0.9887313708649906,0.9036412655029699,0.9924032172795183,0.9501603790470107,0.9528044975408522
0.3410967051782711,0.9887313708649906,0.9170921766021775,0.9862281904137987,0.9599556286588085,0.9799101016919692
0.41835021816185075,0.9887313708649906,0.8186420382222678,0.9745245061084559,0.9772978775205502,0.9716842467251301
0.29836518869505724,0.9854056391092848,0.837562873462263,0.9447992602131902,0.9641937037472458,0.9893940626800548
0.35658893770844297,0.9425316607631202,0.893711559153587,0.9138257307689702,0.9290984950029307,0.8445378991467114
0.17004288285174904,0.9632713669720296,0.870607997136809,0.8813858782823107,0.959357189942455,0.9045806469525708
0.47218668684302517,0.9632713669720296,0.8904860746847583,0.9068978187356674,0.9585158105911776,0.9933199816940211
0.30696752880723294,0.9689197116338106,0.8911524376514938,0.9539270514580928,0.927492472458807,0.9861282736913843
0.26469926324137494,0.920763966308032,0.9215303545363904,0.9561881768406317,0.9648017947252052,0.9028200471000938
0.5104009464170247,0.9628075810122642,0.8162919545461532,0.9964798107306353,0.9144393864669911,0.9541608118010908
0.25413384769349356,0.9628075810122642,0.9145124313582551,0.9995738552555818,0.9095680835257666,0.9801106222022479
0.2938250991326576,0.9628075810122642,0.8647543936813556,0.9996876811970432,0.9599020984321335,0.983503325929483
0.18065191338930517,0.8405642880106721,0.942630746421423,0.9989940875812167,0.9666734803491391,0.9967462860867153
0.20164354890594013,0.8364777935205162,0.9355202510229711,0.999619878373399,0.8762591527536605,0.9684058860938696
0.3188186448347426,0.8206040136050679,0.9285276872300228,0.9980904840314644,0.9913751899019452,0.9895459289598602
0.36170788966845324,0.8694282665935168,0.91675027799885,0.9995370044205382,0.9563740168704377,0.9644141408252821
0.3611433591825227,0.928961033365191,0.9375691233828944,0.9805988013456424,0.9404904274615351,0.8871204696292068
0.38167586285306376,0.9293832479255703,0.880987563111307,0.9873580813962465,0.9084173357400914,0.9882124235044344
0.5317814475697615,0.9543070142158654,0.8939480913972004,0.988435320369698,0.9183832198796952,0.9390906098437928
0.42741468560466256,0.8923362278758956,0.8794905728889142,0.9812990424501337,0.9370400025934851,0.961460002771635
0.3556871528468068,0.9457615512776082,0.9283782705014725,0.9530343874049598,0.9424885907273135,0.9491922437361552
0.25564103806393607,0.9375311798957672,0.9496742488329675,0.9949296165989377,0.9867832991444827,0.9477849325169123
0.4716750435525113,0.9373559882489825,0.8504241053809216,0.9925155342083524,0.9836755653624218,0.9965732529528856
0.2824494164134276,0.9063832868948989,0.974556320783979,0.998164466618448,0.8764162869953781,0.9090730502685779
0.3069394422163106,0.9749787820924825,0.9936180487393413,0.9344246080121091,0.9863607503947366,0.8755362022970828
0.32295913029566103,0.9697483142658,0.9919247354243109,0.9529927988404159,0.9573385501463177,0.9998829728353894
0.3483583188443774,0.95920498648497,0.9479440170916432,0.998096555337104,0.8927558969968682,0.9993382520273302
0.25198160268268827,0.9619184434961457,0.9258023947108668,0.9977921619836879,0.9627807161015146,0.9741267119478252
0.32248382373105267,0.9667523385574525,0.8947712733189287,0.9809352850328582,0.918210629918451,0.9841287646544843
0.2171091968731264,0.9782142994877705,0.911694100565676,0.9751136838448845,0.9224694933642271,0.9102868771980128
0.2588179913292801,0.9540155409603892,0.9058084617807296,0.9849330672940678,0.9617057906901991,0.9700624342410237
0.37383079014077275,0.9697181112222469,0.9361308331863528,0.9224588081883609,0.9576869073374681,0.9920038093808394
0.45033785849432667,0.9924505244828703,0.8887736454302723,0.9577190632030618,0.9720145133239291,0.9819083918144048
0.45033785849432667,0.9257209982978947,0.8707493942731984,0.942805806738122,0.8650266984707496,0.9426459823661104
0.3909375568303885,0.9850205290513733,0.9446979792715261,0.9968721096392956,0.8922587992525363,0.9932854773212029
0.29982004902712966,0.9136718838240713,0.8776048712179755,0.942765081257517,0.9303456223920314,0.9904254726526347
0.4042105164565605,0.9501992932645087,0.9192363262655499,0.9548571821524272,0.9101955418212625,0.9408543411572219
0.3426983700556485,0.9887540840820411,0.8404877607974601,0.970854187625681,0.9704065829700326,0.9271019281574513
0.41922454809630594,0.9072334023359101,0.9108343531841743,0.9921145748048207,0.9099657476836825,0.8730878305109937
0.35363240207580554,0.9280342834390949,0.9197024725401943,0.9652922002406411,0.8835423275350088,0.9751435827261883
0.3673602135866803,0.9719042732171816,0.9246941398444992,0.9813315359498306,0.9568192631901725,0.9584884233478443
0.2596417061184343,0.9306493366398172,0.9264691485242056,0.9759645130962337,0.9940032254079303,0.9353665720540072
0.29916550760029775,0.9208899577809265,0.7892312136984979,0.9590616152696054,0.908043700013801,0.9469583420485443
0.18797144122913953,0.9668966902610585,0.8318978416924243,0.9821035984844176,0.9646117183560664,0.9828348680855188
0.3710743481336,0.9356261201691662,0.8915578445634373,0.9378268859241154,0.9679220609719733,0.957716101208729
0.3333652295617381,0.985121417574598,0.9272597447458506,0.971336811494153,0.9323704316179716,0.9561441899254673
0.3588794056198127,0.974889107535409,0.8627055646307387,0.9911018682349066,0.966229650328193,0.8874184197342326
0.3717898319537964,0.978699110998587,0.8575667137679792,0.9979775635710358,0.9000091500991181,0.9829365055749008
0.19625386275630305,0.9573794384510211,0.771810695231383,0.9685831767612718,0.978472571413932,0.9720353430538954
0.15927067206199952,0.9603967251538329,0.7938873325616158,0.9925558775047046,0.9053470790975765,0.9819929522217775
0.16209300265827178,0.9633849269803033,0.9491293582831024,0.9518943697473525,0.9719727072135729,0.9615551343362253
0.20457364029475927,0.9735648732086268,0.9024911015254565,0.9797489760425447,0.8838428194436622,0.9739630668191105
0.20714873007419163,0.9662901187825793,0.8526029533027977,0.97076830042697,0.9964636427174786,0.9607969423167855
0.44092222843491213,0.9149405127361513,0.9645333422592569,0.9850307594944169,0.9679667279090121,0.9483324380486853
0.38800408283415405,0.9365790232116312,0.9369494684273599,0.9988404175305998,0.9364201057685575,0.9447852055790196
0.4054362648184548,0.996020709668871,0.8232751185462958,0.9969041675021433,0.8809806983764187,0.9587395678746536
0.3716153295602371,0.8969916722481266,0.9714314508683685,0.9704610186128367,0.9630953799557919,0.9828549906069841
0.4637230743983068,0.9445676163726918,0.9983793313986973,0.9678011740194338,0.9555366833357889,0.9495951050235458
0.40309269525579694,0.9384442737304955,0.9819367698226085,0.9393655144701167,0.9742514179798805,0.9788257539574324
0.4166501159407255,0.8350525226106584,0.9068601227290933,0.9790971683950279,0.9144431689068969,0.9924192837177636
0.27597640276403085,0.8800506378240595,0.9151178745435403,0.9836435401062164,0.9946950214039161,0.9376561071963021
0.288147662017089,0.9713105192414757,0.8675666248388105,0.9826724689831341,0.9841111452940469,0.9914350667660179
0.36302977248924484,0.9713105192414757,0.918698507330129,0.9747937233795789,0.9471794682462699,0.9658306708989661
0.22958883075443692,0.925871253435751,0.9087556286522491,0.9688793435364548,0.9546600853321314,0.9991814502676961
0.11094156233976224,0.8825414927429845,0.9440361248368913,0.9038788908098564,0.9339407424590632,0.9300602397422225
0.331618883620407,0.9723469250017528,0.8040982429664586,0.9917951108310152,0.9668895044437912,0.9891737324569637
0.4130827502217896,0.9750424409317804,0.782441829504239,0.9816013195814131,0.9345544276223727,0.9876750451160361
0.3671914363892373,0.9902722246046034,0.9140060736358725,0.9614822901743357,0.9139057028049765,0.9619536346869708
0.38749111889630694,0.9744479876848918,0.8470325521537507,0.9822463421476881,0.9215421291717615,0.9636424454444708
0.35668173469083836,0.9644592934982285,0.8866543660604591,0.9857729491631521,0.8824358694094901,0.9828678103668944
0.2584919702797662,0.9547593545979628,0.913810382060342,0.966290787018622,0.979706978445816,0.9911880415030013
0.2849701109529919,0.9471202710936537,0.8664779277830637,0.9778859309471819,0.9794040861126985,0.9318857778563622
0.3878855896474743,0.9306369840986636,0.8780314559416887,0.9753601901937143,0.9771704890834821,0.9062469322658853
0.38705925500749494,0.9526714563916711,0.8890136313866777,0.9960125168602935,0.9117717281271281,0.8728648480416888
0.4560075428287468,0.9505626882049911,0.907057150821731,0.9863311282584014,0.9800635722698364,0.8659858404567029
0.25673066827725366,0.9810744357173488,0.9354299528854573,0.9104155880040862,0.9698186135345911,0.9864182905201745
0.3122957079136341,0.9700984190824592,0.9271332089287544,0.9925334344960283,0.981208681986664,0.9829914280105183
0.3792062424260155,0.9700984190824592,0.907218239708543,0.9668717306607966,0.9312049872507284,0.9607798909638499
0.19735221023133204,0.9556130588966764,0.9058940990026153,0.9948385678244438,0.9648534796929534,0.9682036203489608
0.32215385369980154,0.9503659544774827,0.8844672278786765,0.9887317808942261,0.9186518558830583,0.9845497344987247
0.1604366447884227,0.9699817489875717,0.8797822490910024,0.9774387022105372,0.937038527286778,0.904608499483443
0.21092878835856477,0.9406186471825149,0.8998864124261529,0.9773031826803393,0.9149902875282623,0.9963691422576285
0.4253812980186337,0.9276053031099376,0.8692985430622998,0.9856909440786589,0.9739036706657733,0.8934496242384635
0.3949888884257181,0.9463903814658017,0.9346289105745572,0.946421451458919,0.9764464447494456,0.9838835518910054
0.30962766293068433,0.9676199202687573,0.8741557311363275,0.982530871251422,0.9760902083007303,0.9565160484546942
0.33771244678550777,0.8508670331897353,0.9447041210390626,0.9811448899971833,0.9806260908640934,0.9947637680836683
0.507058561457684,0.9325392346088108,0.8724073910237297,0.9279786027741441,0.9152208498843455,0.9285620453533342
0.5072747445527082,0.9575186864205442,0.9282230914705827,0.9865103795347767,0.9860883163061469,0.9528293277227361
0.49325914904202517,0.8773544894062969,0.8934402432353118,0.9632402063139656,0.8724481284437084,0.969636634867192
0.41269482318069295,0.8494816823213464,0.8910841732649485,0.9876686474424244,0.8792585617334019,0.9230560244452655
0.35291370457493315,0.9942529683050444,0.8868547616780936,0.8774225950866179,0.9453064149010296,0.8982955177923947
0.3848983336562337,0.9006726890675425,0.931571985143319,0.9666342078057238,0.9977423622108733,0.926000419545062
0.3804523210132684,0.9054452553957656,0.8308511183281776,0.9446725810961818,0.9968241695224879,0.9854742279830281
