S5,S10,S15,S25,S35,S40
1.1375981998719978e8,8.500220387738118e6,2.2697840289306715e6,1.2971725315061836e6,1.5503116617249162e6,1.2919239307303037e6
2.0798789975129515e7,2.0528263617497355e7,1.6520076950852505e6,996311.1534878459,1.2123395412761874e6,1.296223053883848e6
1.7361835752385885e7,3.791961827901608e7,2.012999970167226e6,1.096471430105415e6,1.2795440315276624e6,1.342097810052513e6
2.9386427006257766e8,3.496160725485433e7,2.034023465703235e6,1.253495193963242e6,1.4849622436887478e6,1.1847052551053518e6
3.879223134798917e7,5.3285097126228774e8,2.924469607730348e6,1.301095771499905e6,1.3307194713339424e6,1.343642093642636e6
2.1527224464456296e8,5.2007513367511386e8,2.8615911863323203e6,1.0544931340291752e6,1.9345695460776938e6,1.3170787988179745e6
7.246732885395129e7,1.3384213935963262e7,1.7532804386135365e6,1.2115841214097182e6,1.8189491149516662e6,1.1512026566666563e6
2.04980825023742e8,1.354087671252616e7,1.8272550524185903e6,1.1145503195375917e6,1.4465986440971666e6,1.199255375740487e6
5.8104112683739804e7,3.124315088819751e7,2.1733016930044834e6,946095.3374084966,1.4758262220393375e6,1.347641446812926e6
5.3027355234846264e7,1.046882788079796e8,2.714309933920642e6,1.2930074817649291e6,1.2545533337263423e6,1.5108350456125059e6
1.9679779965407625e7,3.949129804155346e7,2.16687707302237e6,1.0457964329030914e6,1.2897248263246312e6,1.244756078309215e6
1.5283392721420506e8,2.9364504633600794e7,2.5782499435073375e6,1.0822774415540486e6,1.8022098799513811e6,1.17842307584692e6
1.2065977809634967e7,1.2682155290304434e7,2.1390981361149144e6,1.0973115696779133e6,2.0184442087189478e6,1.1546339284944485e6
1.979838615547473e7,9.965184256089328e6,2.0056423491506677e6,1.2682756239694396e6,2.0025521173931542e6,1.5057508216815838e6
1.152543419828358e8,8.488280798246967e6,3.00606661622132e6,1.1542124473113373e6,2.0566322885329982e6,1.1101696540695752e6
6.504504533494175e7,3.384473766684207e7,2.0596745593420055e6,1.4397383862447003e6,1.3385134577823977e6,1.3726456631330457e6
3.198470849437796e7,2.3670386710673247e7,2.547521451109427e6,1.314819061566691e6,1.6588272811263788e6,1.1596497123952522e6
4.9394272256562024e8,1.3418450221545633e7,1.659558796969513e6,1.1250996154720278e6,1.6472523112419967e6,1.2662518431086347e6
1.7987458383400843e7,7.999869169625124e6,4.0248674858283605e6,1.1304564007235179e6,1.6597922084061133e6,1.3110701135269813e6
5.029285921803021e8,1.9531943155697975e7,1.756441281067713e6,1.2304181684847751e6,1.6069764807996752e6,1.3719112844415815e6
9.607962347176409e7,2.037106426204272e7,1.6907868960011983e6,1.086797488763278e6,1.6276244128003549e6,1.2877361860095668e6
1.4183890960483877e7,3.112361309736897e7,3.39092136906779e6,998091.7581713251,1.83815460758574e6,1.3725627317216508e6
1.5902837782863933e8,1.6023860379117955e7,3.294943285210403e6,844913.674665283,1.8537311573627985e6,1.3810832883184438e6
1.1268696742832342e7,1.016177325938529e7,1.8238153349328607e6,770710.6195078564,1.6759840027444195e6,1.0670848372954563e6
1.0650265351043813e7,2.3764454156822574e8,2.303751079556286e6,851719.3510027876,1.3160850195786515e6,1.2472192802358854e6
1.0674882728852527e7,6.767219813385223e6,1.8606196023084603e6,909262.1905555424,1.3173135182199795e6,1.0660177281123511e6
1.0674882728852527e7,1.0116021263840368e7,1.995670138353069e6,926969.6881961492,1.580588193933014e6,1.3274977910790676e6
1.1036035216668593e7,1.0116021263840368e7,2.652268637054466e6,960049.4213166381,1.4906548672909026e6,1.3127310035769318e6
8.211118165443707e8,1.1218542149864565e8,2.0836240201985799e6,1.067470991853341e6,1.7460259373747925e6,1.3485230127898932e6
5.50526647215868e8,2.166595458014518e7,2.18972916960182e6,1.0828346818953445e6,1.5965385751195976e6,1.1841381042602963e6
1.3142104766064951e8,7.679614612855653e7,2.7974012454256047e6,1.0695433538873994e6,1.528601152562235e6,1.5103796128346499e6
1.6855638587917858e8,3.0565947336782865e7,1.8113653726181076e6,1.060704202218882e6,1.5389431359746612e6,1.0461044064689348e6
1.468988822991955e7,2.015096080010975e8,1.876447216230934e6,1.0282324405651115e6,1.3193011153275834e6,1.0281364006584301e6
2.4721070327920905e8,2.836091982292053e8,1.6957732133746624e6,1.185647702207634e6,1.1663218481001519e6,1.0262533637343501e6
1.3953181464299656e7,6.672630954347847e7,1.7447806400373373e6,1.1947847286914052e6,1.8742718223060148e6,1.4349701967566523e6
7.327315694432463e7,3.157348594449307e8,3.581053598722425e6,1.2461049675849874e6,1.7790387555315073e6,1.0261073416830112e6
7.38535980785484e7,2.8328192398613775e8,3.4001665564877703e6,1.2685666468709817e6,2.0739751895539241e6,1.1121656297431749e6
6.605501203701818e7,4.625639409155927e7,1.4024341806030571e6,964899.3070404223,1.385945231020058e6,1.1115338397652323e6
7.250654848710634e7,1.0407922870687123e8,2.9807601645770427e6,1.1137493972866428e6,1.4877063799532393e6,1.5626030333708033e6
4.212416008971196e8,3.600495628308874e7,2.618383714363792e6,1.1490270244942098e6,1.3826784792896565e6,1.0347464920145636e6
4.7660629243171e8,6.0807086885823354e7,2.5615894140129173e6,978853.975742888,1.435756256310611e6,1.0537038779294374e6
8.123327981279354e8,1.3039129130301552e8,2.2132468554983772e6,1.0914930617701313e6,1.0845792770392739e6,1.572420377197719e6
1.1894584857984737e8,2.3042840056636053e8,2.3862835616596797e6,975515.1980714522,1.731981798949377e6,1.3932227574732592e6
1.1689028236338468e7,8.36613383017374e7,1.9596151570261086e6,994046.1626113012,1.3381551520153452e6,1.3376898221518e6
5.914934616720768e7,8.36613383017374e7,1.8442947166419195e6,1.3193144510252897e6,1.3461430806659074e6,1.1495395975088666e6
4.2049129475697815e7,6.861519282575516e7,2.1073285637628953e6,1.386569580913812e6,1.389199986930467e6,1.4145006406806726e6
3.4728526653060323e8,1.9509155274101186e8,1.385511814081253e6,1.2232088001134207e6,1.9773128162311018e6,1.1129886840287722e6
5.808804496737953e7,1.0797044374398867e7,1.1807266578222262e6,1.2946676303595556e6,1.7688161632295633e6,1.4010295508466894e6
2.668471334568879e7,3.373897807763355e7,1.4882046886416378e6,1.3184319188476587e6,1.7711163731493016e6,1.2556139422321655e6
6.730146742732561e8,2.6220954864240125e7,1.7236150596750581e6,1.0967922328354085e6,1.8013710778172659e6,1.1668285532908225e6
7.16394875840878e8,2.6220954864240125e7,1.999207267652695e6,1.1953715573527592e6,1.5783847859638033e6,1.251658488490339e6
6.710036187566772e8,7.814262244013647e6,1.8250007522629597e6,941274.2007200716,1.72470601010305e6,1.5277889227848025e6
1.1231657983037196e8,1.0925923932564426e7,2.0238473157949913e6,977208.0234353645,1.2490624040069394e6,1.3778761421263537e6
1.646618412527008e7,9.672811295697425e6,1.9747232462601778e6,1.0506037731096805e6,1.9748384229846601e6,1.2312751488535793e6
1.668136625896158e7,2.3258197785709914e7,2.8236596772416583e6,1.0372525094314816e6,1.4796096372339753e6,1.1264756423510693e6
2.8131810470159426e7,5.611991468989109e6,1.9504370647676245e6,1.0332054089873842e6,1.3192259467666144e6,1.3505615567752293e6
6.994057720276753e6,6.5320304169264985e6,2.059024275673288e6,1.2306370854918538e6,1.2443855125870178e6,1.468661017720975e6
7.168802416312653e6,6.176611997872354e6,2.2085773570483946e6,1.0036529891755079e6,2.191231773619861e6,1.3991887837646154e6
5.388294172149848e8,6.176611997872354e6,2.584777074023091e6,1.5075757814296465e6,2.191231773619861e6,1.3032910767232669e6
2.015590042667065e7,6.206161471970321e6,2.508519764059899e6,1.0519111837729774e6,2.0196793571137714e6,1.2048363433146542e6
7.452299708599589e6,9.364794640340751e6,2.0710797117691827e6,1.0561513993907315e6,1.3608395811747215e6,1.6069999876565796e6
7.452299708599589e6,1.9102208176718605e8,1.9303303841941026e6,1.0228266771703727e6,1.4878704786087004e6,1.541974227552813e6
2.8012835712101287e8,1.4617971822533708e7,2.663993379527692e6,1.237248156727509e6,1.513184490041432e6,1.5543343318618627e6
1.1793093936853662e8,2.2414510405425955e7,2.6481581355700726e6,932487.1663105082,1.394567358175879e6,1.3871069483818125e6
2.1376494704365987e8,8.620445393441284e6,2.1535534645161997e6,1.032410123926138e6,1.5296363202583222e6,1.4056068689840252e6
1.6117219429384e7,9.490869347797042e6,3.2394457360739964e6,878504.7807887658,1.561831668998131e6,1.242568436114478e6
3.494224190853154e7,1.6830266277942542e7,2.109250330839488e6,1.2942779768712595e6,1.2287075370969162e6,1.1586439061296973e6
4.8137546660191804e7,1.4008411655207064e7,2.1126465922818445e6,1.0451251833849496e6,2.089092170227425e6,1.3191053378845614e6
2.212425805058353e7,2.5804748572075892e7,1.5879150246084414e6,1.3359068089135324e6,1.5239765496149338e6,1.4609256695268261e6
1.3024038676490633e7,2.6730108945983034e7,1.8262965983457565e6,1.0107014542178108e6,1.4310452320485453e6,1.435012529184216e6
7.213358048314954e6,5.328229268896643e8,1.9732480632803964e6,1.0665825108114022e6,1.5089114933019737e6,1.3620636979556743e6
7.213358048314954e6,1.304764158474843e8,3.0765194751203028e6,948452.3667585541,1.4660755769920193e6,1.441982105280895e6
1.0857040160869213e7,1.6502796211336618e7,2.282179193507627e6,775209.7698246213,1.3655215428116596e6,1.3810105291389637e6
6.465884821661844e8,5.4409090834503904e7,2.3028463759798785e6,819560.1984889748,1.4346486981444596e6,1.2985095483088517e6
6.163898441134613e8,2.4161570332661316e8,2.0224870208252894e6,1.198133294433086e6,1.2455719286912924e6,1.2381980025657692e6
2.4571060861864407e7,1.8800118610755473e7,1.9026370461917035e6,1.0588294474383702e6,1.2369788073528158e6,1.0875895299373218e6
5.638407347406828e7,2.868494675809902e7,2.9918620788548505e6,953535.2180491496,1.8215889246708283e6,971060.4121801297
3.615437114791248e7,1.3733583182054536e7,1.5870495371419254e6,1.0127087007940249e6,1.4932353665278843e6,1.1400083969005507e6
2.246104051969531e7,9.519873332770472e6,2.0761548069298263e6,1.0569979170438913e6,1.2698854323873778e6,1.177273756251416e6
1.5017257466428714e7,2.198813092401022e7,2.3571113397369217e6,1.1223408740757224e6,1.4112243865618776e6,1.3188696205947879e6
1.8236620823864482e7,1.5975675974346405e7,2.232979101877477e6,1.0698857407046186e6,1.4667946781558378e6,1.122874517806077e6
1.8631388749115255e8,9.93492056174769e6,2.3570894466857305e6,966811.1332969439,1.279133017024546e6,1.022776267624964e6
6.054747114040509e7,4.3828922501395434e7,2.649201948325597e6,1.0430691437851434e6,1.471735918196152e6,1.1110568891219334e6
6.973296859185301e7,1.5049360799279464e7,1.9378534076017686e6,1.109165786999321e6,1.402711163098649e6,1.5348561233139948e6
7.557168892684866e8,4.238129138381461e7,2.3180831373149212e6,1.1762200503460343e6,1.4371093303247404e6,1.365767669521402e6
5.2927051852429616e8,6.834176287522471e6,1.8428786143030678e6,989624.8054845316,1.4731300169436717e6,1.4125291284025179e6
3.640676188359518e8,4.739697620169924e7,2.1049219934434304e6,984461.7000129726,1.476162422661054e6,1.1989179932079066e6
1.8276688203220287e8,5.69303452168519e6,2.6458666196833607e6,1.1032601820811182e6,1.3225357766226563e6,1.2563350119115454e6
3.765276662362936e8,1.5362724979950638e7,2.1187346662939214e6,1.2362067056086597e6,1.6480422200972808e6,1.1667319647112002e6
8.710752729882096e8,1.1549573889744954e7,2.9506404321304164e6,1.245890804151277e6,1.605668915359211e6,1.1516400788822272e6
2.99735313838148e8,4.6887802975308254e7,2.68700743855837e6,1.1177468508932905e6,1.499090810834657e6,1.1433539911464984e6
4.5369861793857045e7,4.644615726440233e7,2.0106071905970091e6,1.0926565055331867e6,1.5832638486369539e6,1.626204693801622e6
4.958772600026623e7,1.0247206539605707e7,2.0052748089009917e6,1.062998793872148e6,1.5447135417560295e6,1.640259871126892e6
1.5362696748189578e7,1.003481823820802e7,2.689332419345705e6,978992.6751865655,1.474323081367952e6,1.4577292576802499e6
9.223729353873907e6,1.155576911561941e7,2.2129176336761224e6,1.1006673477703466e6,1.5199995190251668e6,1.3976115115438055e6
1.8762806916808662e8,1.81331114600036e7,2.0268518375811793e6,1.0154538751265986e6,1.67669126243468e6,1.089950424312926e6
3.3332384070593473e7,1.9413968252127168e8,3.041339624330452e6,1.4005525927639958e6,1.6132242193637243e6,1.1483048486849554e6
4.9397943458435524e8,5.592179924134465e7,1.7678403344121021e6,1.336610261720409e6,1.5819731287584996e6,1.277882284684231e6
1.8724037951632783e7,9.966678800011629e7,2.875771437448929e6,896658.9599916511,1.66949663614888e6,1.3038024467410233e6
6.885385511010408e8,4.169706279293197e7,3.1809730636823317e6,1.1887368243475754e6,1.523867140694665e6,1.2160101523437244e6
1.443480344253226e7,2.085637327797352e8,3.0090616643637754e6,1.1342767728886784e6,1.4599327840905073e6,1.3892954132776575e6
4.0509654265670186e8,5.8833271804979645e7,1.765190985862037e6,1.0127113059887061e6,1.427954341125268e6,1.276520622881779e6
2.0658492132993895e8,1.5596145648505641e7,2.1931247577854255e6,1.0968974410107012e6,1.3478724045842912e6,1.0660079503747502e6
5.092622719929051e7,3.3824429406559795e8,2.654836488647529e6,1.1760105984902745e6,1.5312211129087128e6,1.2196873173446453e6
2.4494225916622072e7,2.5773580198353493e8,2.0898221956876991e6,1.0134842653568662e6,1.691850528461639e6,1.0649704556976066e6
1.3246911933786604e8,3.945052758122428e8,3.048379608743553e6,1.139891218672667e6,1.6263328518288734e6,1.646851162499341e6
5.660316923115106e8,3.055584306598775e7,3.173481379137159e6,1.0711985984265e6,1.4066281157530597e6,1.0731849427214449e6
2.603886437741179e8,3.567614073516453e8,2.586580601521509e6,1.0518496284454593e6,1.631162270212408e6,1.3145060533828717e6
1.21117534649082e8,3.9624850133791494e8,2.1678328517071633e6,910483.617062611,1.3765896858107853e6,1.4273451602876098e6
2.4705506152029127e8,1.1875487523579033e8,2.282018468563961e6,1.3701989233482426e6,1.5870074748752164e6,1.2987106892706973e6
2.0321380482098478e8,3.0600581707915753e7,2.113875671744664e6,1.2894624948738508e6,1.8846132040963627e6,1.101920474236483e6
1.362782157730839e8,9.618675601485658e7,1.9835233815184175e6,949073.9360887154,1.2418882160531867e6,1.1316516114444097e6
2.1152754331731476e7,9.067557717143531e8,3.144282670998413e6,998454.9040973618,1.4183798628490102e6,997504.2202470854
4.373402557002371e7,8.490844224214023e8,2.9269321036564424e6,1.0762898701115353e6,1.3728852129295513e6,1.3862666554050662e6
2.4790901172340414e8,2.3169815999477702e8,2.142631893525516e6,1.3536917523540952e6,1.300083281549385e6,1.1339195390750722e6
8.007111743772581e7,2.273694002423413e8,2.3654286982942284e6,922335.7563071515,1.7543687692521978e6,1.1703877359068424e6
1.1044745976816092e8,1.4233766972463412e7,1.945919386238722e6,1.349379698819869e6,1.394687566941128e6,1.3453072805980127e6
2.158313185435186e8,8.122792511711923e6,2.571877143527276e6,1.1109784588151816e6,1.3696142347951434e6,1.3194218600090253e6
8.556788266459397e8,8.407711605476746e6,2.5424500028873687e6,1.0112219270626174e6,1.4439089109553448e6,1.3637134559252907e6
1.12592234605919e7,4.430095532999588e7,2.904926408364642e6,1.1117789020878104e6,1.4566118523967767e6,1.3141374267554395e6
6.537476283854816e6,1.116621836804729e7,2.9358381097305426e6,918775.5879151416,1.6539752230326936e6,1.4090872249360376e6
2.1854186013107145e8,1.2885496707823977e8,2.112283108445066e6,996556.4672858563,1.392185180817996e6,1.117476498370323e6
1.7583588899636462e7,3.0964805252879556e7,2.454931973776711e6,1.100940916471572e6,1.4331296811543237e6,1.0073416184081368e6
4.498532267940816e8,2.4200973236991726e7,2.4963227498101983e6,1.207869507443359e6,1.65306511476094e6,1.1123918999934047e6
1.4382456499477075e7,4.3714170362070635e7,3.027072485111564e6,995536.6179870033,1.4378932261603114e6,1.1738311234120042e6
6.672875633491809e8,1.484879583497775e8,3.0609587591214334e6,1.1663796010372022e6,1.6869079638413058e6,1.2456254399335817e6
7.518082379102379e7,6.103558176002183e7,2.3581599534914307e6,1.219331313531093e6,1.4986679468030238e6,1.2318087866816237e6
1.258089796831023e7,1.323903063382757e7,2.2768027484605573e6,1.2865552016527695e6,2.250855206406812e6,1.2778466496728929e6
8.633170927618597e6,5.18873691042729e7,2.8191005235266276e6,1.2118876295618538e6,1.216460799806864e6,1.2284212846750345e6
1.0372500129843319e7,6.030694559924467e8,1.851638732155592e6,949772.7832948102,1.4766955994975409e6,1.0619338728505697e6
7.621155112321277e6,5.0380679894236183e8,2.031981082600116e6,931394.2453863644,1.419536858850868e6,1.1790012271532707e6
7.806613266267485e6,6.785281060590899e6,2.2007252113495385e6,997575.1579513799,2.133250038492673e6,1.2123140840894503e6
7.1187084729901645e6,7.3218147556355465e6,1.4579471856133847e6,999352.9242917207,1.4503705922603125e6,1.1632107202798605e6
8.457131380980104e6,1.939093646367376e7,1.5514157820531607e6,1.133900715765986e6,1.1257367532089949e6,1.1603726708920805e6
4.13458401411279e6,8.123907734666355e7,4.602912010089124e6,1.3236568146314437e6,2.6394064314847575e6,1.49299332450542e6
7.301273732585574e6,5.341431787190516e8,3.1210284257886875e6,1.0231441182458005e6,1.8858377944807964e6,1.5196522721630386e6
1.102368582395618e7,1.285454519213867e7,2.711053092173271e6,1.1257778309839477e6,2.106825622187991e6,1.3884398607945552e6
1.2230246559114292e7,1.1235111328473979e8,1.8309200072990027e6,873542.1354419932,1.3553215195431649e6,1.3674701798356858e6
2.1217792579460766e7,3.9443464172777813e6,2.133957821744001e6,1.089441798716637e6,1.7390443751328015e6,1.4385952295736608e6
2.0868711936826725e7,5.869977223179338e6,2.773297298697038e6,1.131417010296061e6,1.3216384583963074e6,1.5521429193535822e6
4.5571735087284245e7,5.869977223179338e6,2.242326516428787e6,1.0680355376920917e6,1.4273913704528285e6,1.4280593386089564e6
6.2517586179537416e7,5.992223227372385e6,2.3881550410781526e6,946301.9832716307,1.6021883690794515e6,1.2314022240108007e6
3.307147549521784e7,5.912384960225753e6,2.590212400275687e6,1.3246273450936961e6,1.509806098475381e6,1.1196329129437404e6
1.6193223458907813e8,1.4418339630024632e7,2.2491415618146486e6,957104.0904970128,1.503655726189155e6,1.3171716417510312e6
3.117225891271345e8,1.6024347230423722e7,2.276846826042233e6,1.2687527904854468e6,1.5320838734163123e6,1.1951444303625012e6
2.291157815669671e7,1.1329096879395789e7,2.114265317932057e6,1.0598783826102074e6,1.572318399130215e6,1.4217961049848802e6
