S5,S10,S15,S25,S35,S40
79.41746324851391,166.14953130819518,236.5144725496969,162.16591036114536,138.54751034923174,95.93281343705125
84.82262872596111,135.3697893257461,260.0099327887171,236.18146795007567,154.2560567721082,104.54495674135309
73.19211260279268,156.46627177426168,210.96707065186067,234.9358240643549,160.01264677004627,97.39673289038392
73.76680146601312,183.09213927847756,214.34584701356218,191.51255948577793,137.72101868668943,86.4782685257445
89.2115469068841,181.23931540220528,294.45931645785555,213.52953633599498,188.72568723969204,78.19164293990134
90.05640917948912,185.18775596906286,281.81777491760505,198.45562785580674,141.31686646770362,74.8569410388283
69.41453764209331,189.02766535606065,281.35469735880287,185.22413282668583,140.49512496464502,64.81021844889909
79.14577500043808,185.29935199864326,242.5748673550273,192.20312620791472,151.9189921190931,81.55044348091677
86.26958599791932,186.75054965094625,254.11417245073343,178.88727350939425,131.5340774930385,105.81268465708948
105.79315972188758,161.06972036973593,268.97790929444625,162.2231180848243,115.81684147579772,89.64719820516028
103.03317652183622,161.06972036973593,205.86224384237906,183.82477621626887,134.90382251805994,101.64313786610465
101.21242293409654,165.85641703281902,273.5919305283193,165.87675161843623,124.48132134677229,104.32845647963741
90.30824176906884,160.80551522066213,285.50521874719414,186.55640095363512,127.30905672062204,113.0722094625781
99.06869262542975,166.73290540974816,246.24744937029374,176.9444198117754,130.85808920008145,94.35062996436531
88.43368957924034,156.9498191767341,337.4106160511115,208.29076568410406,118.05855721116357,110.50778605099173
74.05719776568168,189.9390560890224,259.09589430643416,190.53403623170382,120.61410094806673,89.54347930917316
74.71809751578972,187.32957762929502,260.72329808320933,165.23386438896068,123.4532049191061,97.54473708067815
82.12581442402185,223.8094614400304,267.21351115896977,172.88381669125226,120.79284506235645,106.04744344309226
78.2443512584097,215.03981324163237,273.67060785753074,219.6840842176043,112.2966914436756,109.90085878333777
90.59949103823115,201.6589073185238,245.61860295480352,183.73990447495424,118.8757074604474,114.40095106126353
90.89830838134212,165.94880830125595,299.56032570940994,188.32526207621214,114.60754376583142,118.82004416165826
95.13478454299025,203.8806159186932,293.1290242469896,175.80781451119367,152.03982210056054,119.56490435487851
81.87351266662576,183.78302307366792,274.68133320098764,235.3216507265691,128.43091847425995,107.0344819418877
77.11053068195373,183.78302307366792,266.40065969459334,213.17867874265872,155.80851899638446,68.98974270931765
93.43851613151622,204.58408092075015,241.6038565258559,234.66787816376075,119.25087217808135,81.08987311987578
93.77014883979312,195.84927259299147,317.55059535462766,178.49873250129048,130.32548388137383,98.57889879185605
101.91097381531263,197.7925426836377,340.88860763257554,196.13415285035458,147.37737505948377,112.2459710930401
93.14654882177219,190.46270806096058,239.87112764782614,159.908371970525,129.7426080309304,113.93576581220717
105.99030536658103,158.92663053992948,270.5690775920409,176.13595544258118,136.03144315300722,87.05986183494778
82.97138915330393,176.5433692547933,289.7340307391118,219.05080729954224,108.65945791866896,87.41353875230621
81.36806181450903,193.81668707257077,268.01863755281624,173.02765948678356,115.27099012655341,84.08367404991547
79.1394772215745,167.0201312365562,298.73002995796213,230.16404320135806,118.07238383013515,95.08158397492946
78.65450245171687,181.4914137744507,303.48537988283107,226.1425620844462,131.50850380550432,108.63044898097428
81.17692585126827,240.41156740698705,281.3442785871869,258.25648961372144,133.98067688466736,104.07271223087021
89.76531440078003,137.623409404833,213.07194283388182,238.91307269560386,159.84326760261231,94.61571636848413
74.12395692712256,143.09841753780069,266.85426503585757,227.14351386799055,127.875447606611,94.51439074710792
65.1030904541995,143.181338739348,262.68390908672666,184.48199448416318,136.79563763851058,90.02083054713177
69.0666492741938,149.1238906972285,243.86873252340797,179.39927088550272,115.36405523124365,110.6783235938792
63.97635050844296,196.28738078520485,290.1544050519169,190.41555121499206,114.92366603567105,116.62742367664292
71.39505936631393,173.73780024582604,262.6276684547037,201.5133745351986,143.5838055560973,135.96943789684002
95.8550764681049,186.13988619316558,245.41283560691392,214.95128985941423,144.9489245850342,110.63249281245868
88.83452942294275,179.53147231149313,271.72719138632857,204.9117580578237,151.54224089871033,113.44937263109355
81.07316571002293,189.07821216610373,290.9407989244516,196.8384880388895,123.35082688086081,107.32541990512631
76.09820927135452,140.23821221655058,279.55625207954205,204.3949603091539,167.53849718290638,94.42776284077848
76.5116743596451,151.55206529804687,212.60677787513134,191.99124091285225,164.61366542006843,94.88067832859548
86.62232055330182,143.5212416443183,221.28480542740033,178.5264809748129,126.26595623441295,93.8764046989877
98.80956868926901,176.769216314847,291.2045262651451,197.49773524247104,150.24826570340687,86.65565419741112
91.68645397090536,129.18720106121452,306.23031223633717,210.89952889048536,135.61864567882333,89.69253968285179
91.68645397090536,149.38244003841737,206.2060672686764,186.44665994858195,136.0993501655803,83.02784530443145
93.96185665948775,108.61604214948359,299.0201663087132,166.21113571225365,143.72834758297978,93.8001586601015
85.26552349068619,173.76727421120103,254.70104946131374,172.30470646339978,130.01845794320883,93.07676979363428
104.48200444587067,161.5828761327065,259.03388520890246,175.12822428670108,130.01845794320883,117.14607067543201
85.18155505875748,159.55121827823473,217.91691819089064,172.48473492279146,121.21323110401606,131.39075486157247
106.36614909219928,162.4272014428925,227.0507023052331,197.90752973052653,124.78477832808994,102.99270376903412
97.06515015157468,177.36300788306193,344.6960859402127,216.1043903928978,128.1943997488875,108.02191667335366
97.06515015157468,203.14478367022946,204.89336939855409,185.967888884953,130.54582454538058,96.88044159057418
97.06515015157468,219.67807846752024,242.54821794437984,177.9694396859447,131.72485782944952,106.57801109526254
97.06515015157468,184.88390803204123,212.41933682275695,197.63314012742651,128.97753282685838,106.73381793014282
97.06515015157468,190.60898995382087,259.8621768437391,185.41099464953902,112.5370733460912,102.77599409554249
97.06515015157468,196.5553686192073,291.66135833147825,219.45986954566897,129.36522589114793,68.29040633605774
97.06515015157468,173.36520209161085,231.6703691677822,207.43510477626998,119.02768148702536,104.24377070588376
97.06515015157468,175.44169563235033,232.6744844382674,224.7968134846831,147.91275194710198,115.65957271388763
97.06515015157468,181.20660305978382,251.716116406051,183.98386116382338,118.57247333391496,107.94222929547499
86.05558983297047,181.20660305978382,307.2343454037096,287.24957405705595,144.94820141395138,99.85587833301848
85.73102487354825,158.78575827431885,275.1979376113284,174.451247030017,119.56610487415686,118.67628904281156
85.89440435703384,172.89214563760245,288.60328009412626,171.72281629222573,106.32686473834725,113.86632212546562
85.89440435703384,188.75373079920845,298.55789845863933,236.52515444923074,110.71418252615868,77.0670427258924
87.27093210112032,190.73598587921555,257.5326943266057,136.9475838122473,148.54144120936317,115.9563273953625
87.27093210112032,188.4891040676384,292.5720990920985,125.54126354238859,102.30278072422165,114.76039095387256
87.27093210112032,149.2223835794955,276.80355036596046,121.6038221123471,98.30036902420018,96.18281476099435
83.0074428228308,158.7883880246973,303.48319418125226,200.24919218521674,95.2317440714542,104.65793379956177
80.11700179323795,169.77434438171824,268.7011065835212,185.50117745053183,105.33694234247886,107.58378185336595
78.64653798986635,186.38424587137231,251.33990805267237,161.18052672058002,129.03187244572592,106.65919813029959
73.5257783256954,178.26390131269247,287.5341846382779,181.6109685468906,156.4307306585956,105.92764137010326
76.20515545237606,162.74151043289694,276.7510760694643,210.96984511564614,153.52305357035453,78.02944811906174
81.43423863677967,151.74609610974738,231.8098763093225,230.43668699637118,117.99172612290305,93.44108311605201
100.8087970693802,151.22828050533667,256.68297295247055,171.20821365673527,92.69024910557647,87.73198306578436
101.11168555332198,140.88372483914978,221.5104869015236,175.451793499537,126.0419990845366,102.85881283488061
81.61335534865678,173.89457921458182,259.3714618305658,207.69148045591672,127.68939385024382,101.79126971038409
78.20293335669251,169.18265352467333,281.2501041520409,201.0140395333759,132.01676431206914,84.81011732291131
82.70034957407198,184.96607689024563,270.62194512231906,195.97481201568246,100.04121988622317,104.13931182934326
66.95568526986975,147.48970756490905,305.0697399927039,169.38873450163496,93.56345448110552,110.8552482576769
74.09006640167185,176.71179015549274,263.09258339633897,147.13316613965583,148.46029366185033,115.15429521660953
71.25023316019835,139.3030518868216,278.4321560903273,205.63507260781907,124.15756684367173,101.99526019098448
94.831812238892,145.55366939422063,270.754541023529,194.41920039946044,114.45667643338817,105.7520211829605
93.78652659651648,142.73566241070415,256.7149360603448,197.30122132592322,102.90841198514975,98.98320674065494
102.56981288284257,160.26030705707504,251.0505579989485,210.30005741868766,153.10861158975368,119.42157560223347
94.377343281616,196.67382113559074,232.99395184945314,183.01582476822168,108.51379632137707,110.59888223787411
90.504674609979,168.13545159875548,211.21127414426175,171.06994713846618,107.12030480330884,82.34956902934826
83.82858580538893,190.09632046143898,231.71798759339944,195.2487443522531,90.03886706268787,87.4790634175856
73.7995967916222,228.22411908914128,293.1288038161388,186.28769065623214,123.99815311179809,89.81194359191095
71.15015293556306,164.57507382025867,225.7037401358853,154.9923642299845,130.73369078322054,126.9161348669832
71.89316416101344,133.8367500592084,265.25109212723294,258.01620396841633,133.9145437657501,85.69975871906166
89.76245811368841,184.0209460808396,200.1997355559836,162.6467373422716,127.42065346248776,140.39063333745338
87.96315648651515,167.07796586368318,221.3380999685624,235.47519294467935,136.389139378669,79.54860094067415
83.46896990771634,176.0117346503697,193.13280054653504,174.79617117668562,135.26459392356048,71.51552151041771
77.98195202817008,213.31284779474007,235.85063872141097,178.7334854363363,138.70201025876912,103.39777076604064
88.33451181695496,167.49560940994039,218.13426328251248,211.58686019372638,122.55860295490011,113.945388737639
77.17096047700743,197.2844326887733,220.86617513122107,212.47394920884287,116.60508103600264,97.5236598446358
80.29629705284901,152.0844079128741,394.18021067443493,226.44172222281736,106.95959843354163,81.27758061763213
82.4734940242519,168.79268935826968,276.6045068032608,151.25047052904887,121.78725266813197,95.87620545164692
104.70377418958279,153.38759222948735,344.6012845595082,219.43819768731836,115.39340865278908,109.76284933783123
97.49003327300161,115.50614397513834,225.5624609725214,233.9033993809967,167.82021934772504,104.53167045173059
90.99570944814897,199.9354510808117,308.7311687440264,260.85066096421906,162.88103594471906,117.30428987539612
83.95132076876439,138.38474991054932,291.8644026143605,179.5850639728011,152.21361977363134,120.54580040523558
82.80533319702047,171.5744641469873,266.59275774154315,231.31768986982283,121.92299823417537,74.43198623588302
72.42094073684541,188.03048250757706,265.9581589534156,179.33946358688215,122.88387676964786,77.60289791264465
95.14885016463712,192.1964774194314,261.92208867581945,217.63474091064654,127.85401329019567,103.2226419489798
98.32411450465963,155.7148915062429,302.5320965548734,165.8830562797671,107.49693023499447,79.19265398822924
108.14815917452057,159.15395236692675,308.31817068852604,179.18944615689637,99.71561691942458,84.48113862066565
95.69539049935099,181.18414722998807,254.40986739745563,245.59624050707723,159.27082597126244,107.66020340214787
92.76591415257752,181.36227138162974,256.42019064944657,189.31111997554416,157.20180760845088,107.79404239091834
89.74058838415502,185.56432542423008,340.05308122565253,177.34898420031078,137.93008320119384,110.75269961258991
88.49433624981296,204.99000230131654,309.6187220771986,193.62343648202548,108.31993181517775,104.49029685109215
