S5,S10,S15,S25,S35,S40
7.122387442559944e7,1.0778428657272156e8,1.1592708675710906e8,1.1390467390295732e8,1.2871477518373358e8,1.3048529309567302e8
8.73264606384194e7,9.72687165703048e7,9.962966479153234e7,1.4844155336438265e8,1.3308689821630548e8,1.3641567399979678e8
6.183624265406721e7,8.41010332453797e7,1.007709558370966e8,1.2746759529141194e8,1.2888123870008178e8,1.1550042519072783e8
5.957500858693102e7,9.326658787627803e7,1.1610319042349446e8,1.3382909954194318e8,1.2888123870008178e8,1.1865211129110935e8
6.355394095422023e7,9.41841763076808e7,9.674569112570697e7,1.287094698041331e8,1.2007492014073351e8,1.3422675674292645e8
6.118182119093056e7,9.822465957982257e7,1.0919265889185515e8,1.286129814549722e8,1.3528745978361794e8,1.3422675674292645e8
5.985054781924213e7,1.0329109589832197e8,1.0094534237444383e8,1.2627665117130794e8,1.1899651854865178e8,1.3585611207050753e8
6.077641081883303e7,9.68289459399223e7,1.2096723937260208e8,1.1185870804329343e8,1.0827328568450806e8,1.26560802842254e8
6.607049154684984e7,7.796267174600528e7,1.11770924819686e8,1.0485887978234345e8,1.2649736318842861e8,1.1438872233818619e8
5.889065899849937e7,9.2079746518044e7,1.0839075332227708e8,1.1317945858535412e8,1.322411526239862e8,1.2285464719135828e8
6.5665262047951676e7,8.432865087764266e7,1.1091870938865536e8,1.4445129033622456e8,1.313784979508695e8,1.2163568386348854e8
6.95301639019538e7,9.554369506803548e7,1.0424502506888944e8,1.1777375233912097e8,1.305587417798728e8,1.3264562527616408e8
6.0662904612497054e7,1.0497436433515185e8,1.082583214066427e8,1.178203626370763e8,1.1949881861426744e8,1.2902698136655806e8
6.571972255904977e7,9.787902773718654e7,1.004500940718773e8,1.219106227882561e8,1.340505521362638e8,1.265092973453803e8
6.571972255904977e7,9.064949438744782e7,1.145762903749386e8,1.240397256658017e8,1.2105401170133142e8,1.2299073081102669e8
6.0023667543694824e7,1.002186768965733e8,1.1795609295350267e8,1.4698910157800564e8,1.2363361615155666e8,1.2136605488925412e8
7.075669769775295e7,8.522556993923305e7,1.1234891913567291e8,1.3959606821917227e8,1.2641886048887773e8,1.3519399738058525e8
6.4322725916691765e7,9.16968428008125e7,1.1584840601776628e8,1.2415257139320251e8,1.2696393094282542e8,1.3956824548421118e8
6.556450239338268e7,1.0662510822874475e8,1.0911337931269696e8,1.3770352834871328e8,1.337483356240439e8,1.016578324395185e8
7.002924330807722e7,8.645363383652586e7,1.058201027307629e8,1.379550502293203e8,1.2043382996036766e8,1.262342598224341e8
5.337758392429337e7,8.186421197878593e7,9.422228878208654e7,9.748638962634543e7,1.3055265904513285e8,1.1967485223944044e8
6.4293482066979e7,9.1825637718684e7,1.1581049692156926e8,1.2223959943929133e8,1.3055265904513285e8,1.1774275452223194e8
4.928321480076298e7,9.898821086042099e7,1.1458897440645471e8,1.2431810470723474e8,1.2093828945682281e8,1.2480069209886964e8
6.48133712055526e7,1.0269353519893356e8,9.567613600599903e7,1.1815820999664727e8,1.224674517418775e8,1.2349810599182734e8
6.48133712055526e7,1.083484896588753e8,1.0430977876057336e8,1.114832809089523e8,1.1980453686437783e8,1.1045948094555539e8
6.838750307366164e7,1.224867886785685e8,1.0563193191459407e8,1.0778132033598453e8,1.3618295764809248e8,1.1957591758341736e8
6.289602196074395e7,1.0512510403686914e8,9.989740766019326e7,1.203072555030639e8,1.1980129772120942e8,1.233423805874516e8
6.897137762762867e7,1.1801233146229048e8,1.0675453374831666e8,1.2870205645529869e8,1.3053463722468424e8,1.2169161340583985e8
6.88376024937015e7,8.783685449098003e7,1.1037141544045159e8,1.2084022893756638e8,1.1737678670876852e8,1.138262701241045e8
6.144516831347525e7,8.345223923017648e7,1.2036215469237836e8,1.1164543240851152e8,1.2593303602651286e8,1.1914742800910726e8
5.8351518447549604e7,9.351836273097026e7,1.2743889976459676e8,1.5211936386033678e8,1.3559437223307526e8,1.0610797872860703e8
5.8351518447549604e7,9.494043636718318e7,8.919153516503084e7,1.2570134461254907e8,1.1708818841305505e8,9.948802614800014e7
6.87785179569048e7,9.847720948412241e7,1.2005828936704971e8,1.2678120137387764e8,1.1323893426176526e8,1.1585557032674521e8
6.87785179569048e7,8.521873663722606e7,9.239180992281084e7,1.2583978763928713e8,1.288973166612377e8,1.259599392478005e8
6.3783265831565134e7,1.056104404942009e8,9.250105348129995e7,1.2902691476064263e8,1.3506243248175043e8,1.130803321134928e8
6.68785038697171e7,7.995222818651493e7,1.2333959079270282e8,1.3992942886720335e8,1.3839786487378427e8,1.1388223146638677e8
6.063098809156943e7,9.281501647953764e7,1.1091872501381083e8,1.1385207343523459e8,1.2858884686393121e8,1.1881377041842996e8
6.017832496960175e7,8.244424167534414e7,1.0342894798636629e8,1.4635590573228452e8,1.2526435978574385e8,1.2737876119631428e8
5.238059397296397e7,1.0700732357484463e8,1.0754983036050026e8,1.1603013225201993e8,1.2526435978574385e8,1.1950659029766689e8
5.659015479805521e7,8.95975095743213e7,1.0614506151107283e8,1.314679719121958e8,1.3350825671773802e8,1.126057570685912e8
6.72928594446993e7,8.720991679109088e7,1.0364874816824873e8,1.262823039634785e8,1.2937313046175799e8,1.2798167495634833e8
6.981427921004073e7,9.75819749072239e7,9.724829480364467e7,1.3200519720609014e8,1.1900531428347895e8,1.1789928178018548e8
5.871153931291061e7,9.427259581235443e7,1.0328779646990104e8,1.1607963609388866e8,1.381391179856333e8,1.1422465650885348e8
5.375024997950269e7,1.0561964977326015e8,1.1073845904358983e8,1.1564015300193293e8,1.1219176245945801e8,1.4207130924307647e8
6.611755662990132e7,7.812190219988465e7,1.0923459517074911e8,1.2905040733453253e8,1.5831837697007325e8,1.2047648935349908e8
6.770665054313457e7,7.67303258083269e7,1.043826826067102e8,1.4018307125189358e8,1.2521548650090185e8,1.2851384908197269e8
6.972336970985e7,9.361364662459232e7,1.2673302821907312e8,1.2632069469770165e8,1.2564650647938775e8,1.2763100628699702e8
5.905235253237649e7,8.535076417161492e7,1.228330942472739e8,1.269567674435846e8,1.2931900385664716e8,1.2289739346475618e8
5.406827787282919e7,9.108147173459e7,1.2175865382101896e8,1.2520043050564128e8,1.3053091432681037e8,1.4420328638015717e8
4.8841498273779646e7,8.674689630664931e7,1.361317112935929e8,1.2241907151717256e8,1.3602111997546968e8,1.505633869045835e8
8.318064070235075e7,8.725473782583717e7,1.1217659336796887e8,1.4169873534501758e8,1.3602111997546968e8,1.4743700461743483e8
9.528107136989155e7,1.0567580019974397e8,1.0376832207971549e8,1.4214616658302763e8,1.3462304468013096e8,1.4396860372044227e8
5.533570539273994e7,7.93076368865999e7,1.089962738844662e8,1.1886434937440261e8,1.3190904587978502e8,1.361073948748332e8
7.003968083256447e7,8.385662423496462e7,1.0430865192241669e8,1.2153009995496769e8,1.298384997919007e8,1.3280572315381703e8
5.17959226231105e7,9.250250499963114e7,1.0705155944965339e8,1.216931510529722e8,1.2625304161970654e8,1.4375701104774088e8
6.751147473482357e7,8.645520953564467e7,1.2855769543103224e8,1.1413985188040756e8,1.2060974007364504e8,1.1581508078438705e8
6.738830817370853e7,8.247561962959018e7,1.0764957714729638e8,1.0506132856326517e8,1.1015491650021382e8,1.2341789880722137e8
6.1623989605635844e7,1.057502315351184e8,9.860899464168906e7,1.4104334095562625e8,1.2075328742660397e8,1.0990352262295163e8
7.27739404283155e7,9.582547949703582e7,1.073761252711566e8,1.5037525320363975e8,1.2743345402294375e8,1.1527020209662534e8
5.566973241677511e7,7.730555775977789e7,1.1485147730983338e8,1.3072243043256423e8,1.2301846891249244e8,1.2177893517851625e8
5.580331446796847e7,8.052975690293361e7,1.070462277200031e8,1.1236878726266076e8,1.1811408736571059e8,1.2177893517851625e8
5.87265703133799e7,8.75302715047194e7,1.0734045895258889e8,1.3530293930822682e8,1.1923329700095958e8,1.4097696378347176e8
6.789723912246911e7,9.209883365062292e7,1.0193537274727581e8,1.2905321613304383e8,1.185230980575478e8,1.451580459711814e8
7.667318214522e7,1.0041423786993457e8,9.606206824106486e7,1.3830929389658883e8,1.53406211239247e8,1.0183336186154318e8
7.581223023596364e7,8.919860208488065e7,9.663837761651243e7,1.3969927373845837e8,1.3806771035262555e8,1.3126771072844683e8
7.581223023596364e7,8.181337835341656e7,1.0757006831776746e8,1.5008810120549706e8,1.4312924511169407e8,1.4666302223296335e8
5.674954918274782e7,8.01148782347824e7,1.138760472698406e8,1.3664562523160386e8,1.3167081314806956e8,9.950968948705359e7
6.762898899622826e7,9.995730651352113e7,1.0450910530253384e8,1.4210922635681653e8,1.3060876828047971e8,1.1666853499539913e8
6.928558419594106e7,1.0083656265093598e8,1.162909952700976e8,1.1657703751981135e8,1.2189734776137331e8,1.1124474677824572e8
6.536900386031681e7,8.65746055374157e7,1.0825969714303975e8,1.3992869730308297e8,1.1395171921920179e8,1.1389075278360727e8
5.61659331619271e7,9.343667831748793e7,1.145134639819166e8,1.1875196919529265e8,1.2717320289765611e8,1.296336804778435e8
5.270035323849099e7,8.622449323561758e7,1.0116476142569008e8,1.2623201063598017e8,1.1039025949003588e8,1.4117768056176597e8
6.311909492562416e7,8.94496976347594e7,1.2711882749512322e8,1.1895272124463187e8,1.2259755916197915e8,1.31102366332714e8
5.722964668315568e7,9.792102447478059e7,1.0695316505257599e8,1.2807820982094502e8,1.5749846301978377e8,1.416497214252966e8
6.31215343510817e7,9.890457405354135e7,9.574312588117868e7,1.3143557503071594e8,1.2474615461048077e8,1.2320024599787742e8
5.6566262497172676e7,7.818473684989868e7,9.14878538274917e7,1.1599775045079134e8,1.365704545143916e8,1.4327634223095706e8
5.594796309652435e7,8.436013894283703e7,1.0453134228712747e8,1.040405708812684e8,1.2499352530457072e8,1.353002111313586e8
6.893388349337152e7,8.734421605924092e7,1.0229501962153675e8,1.4682905018100014e8,1.2510797985504876e8,1.3282563478777461e8
6.891924557919627e7,8.885734247449292e7,1.0353050408667833e8,1.1088000421874477e8,1.1920334741868098e8,1.1933714842218348e8
6.6780852079181634e7,8.971518172398983e7,1.0098891805338691e8,1.0961763881088743e8,1.274847410600193e8,1.1305983406473482e8
6.622065438602084e7,1.0755061220150244e8,1.1566807291172396e8,1.4200369871381626e8,1.1834205701866826e8,1.3217411974359033e8
7.160065035228078e7,1.0824369101718241e8,1.059258050860156e8,1.1772447452552284e8,1.1743690972988236e8,1.2436783284677501e8
6.954910811828603e7,8.880478189334056e7,1.1125079122202136e8,1.289225285965773e8,1.2015066952059722e8,1.214000835197111e8
6.882951497150888e7,7.408247041418058e7,1.2794062302523899e8,1.2318284464544044e8,1.1938294799771918e8,1.2335029628228088e8
6.4492450709648885e7,1.0404596511398521e8,1.011639044584136e8,1.2295075486932227e8,1.202366255420107e8,1.287767515039005e8
6.133709656219622e7,9.807180827151355e7,1.1710947674702969e8,1.4234442875909412e8,1.4337263386534283e8,1.1944766456368588e8
6.368521293834598e7,9.751282524012698e7,1.2020733621116163e8,1.276059430172457e8,1.353905701509933e8,1.3239123156713219e8
6.276146403418954e7,8.388016348962368e7,1.0552748619305693e8,1.1309632717833558e8,1.1378681253138714e8,1.3239123156713219e8
6.086487150820537e7,1.0751013722162275e8,9.708816422519955e7,1.3422062493851027e8,1.3518945905007344e8,1.1292358099897411e8
6.252974285450265e7,1.1295261228717147e8,8.545416815273619e7,1.2915091361492302e8,1.1419841758312573e8,1.2626032557334584e8
5.805718505489554e7,8.736919653388463e7,1.1836820651471172e8,1.4013206490812832e8,1.3450490653416175e8,1.3822931629367262e8
4.9940002017834716e7,9.171623707277839e7,1.090679256106413e8,1.0910529484668098e8,1.0791928182066266e8,1.2829060723409581e8
5.5850105679493986e7,8.953921591629036e7,1.0606993012255085e8,1.026788392785321e8,1.3815019080109516e8,1.3015920117705525e8
5.5850105679493986e7,9.601450134080718e7,1.1915464405432065e8,9.911846118237107e7,1.2374603314861946e8,1.2419744144382088e8
6.082584960597457e7,9.13767713132203e7,1.1933763304744324e8,1.3993811347193906e8,1.121530309963539e8,1.3063048694106022e8
6.285294443100588e7,8.004109122961321e7,1.295387609285591e8,1.4741957470657724e8,1.227798691380548e8,1.2906310529316014e8
5.796942946796243e7,7.633342808025114e7,1.249854287056801e8,1.4490663778250772e8,1.1191553316442497e8,1.2310421016300109e8
7.234348443344143e7,8.628140553232518e7,1.3572253671824014e8,1.2535954044241634e8,1.1814812496435659e8,1.1795402653093648e8
5.9058944024871826e7,1.1116766886361924e8,1.3169841325663008e8,1.519102901743371e8,1.2280468322618602e8,1.082771589852272e8
6.013254688456074e7,9.750358960454889e7,9.266681954802993e7,1.2653983498047408e8,1.1824709142585772e8,1.0725734470978259e8
6.001001240241e7,8.088787804237947e7,1.0051135548441936e8,1.2839949851266146e8,1.2207378255114287e8,9.66520293835892e7
4.836895313021747e7,8.096358464468396e7,1.1469541169787176e8,1.2259873482745528e8,1.2678009161989594e8,1.4008091717695075e8
5.011103926683318e7,1.059413994332444e8,1.1732144265603884e8,1.0330524921128584e8,1.1828489770301597e8,1.3297093015601188e8
5.8716243400578156e7,1.0866716247474647e8,9.881850594822693e7,1.5452182928282034e8,1.2154519445000716e8,1.1729452615713383e8
6.3520031695811145e7,9.711016933060756e7,1.0171633270564497e8,1.404285177308446e8,1.1886574452625199e8,1.1622838457884648e8
6.2529321953240946e7,9.186024491008596e7,9.976408463405639e7,1.5233259539874148e8,1.1861390599704489e8,9.418094076748969e7
7.017605720130357e7,8.25116585455549e7,8.795778128823487e7,1.2971116415974027e8,1.2443888087797171e8,1.3469355722325355e8
6.93316388972782e7,9.745859713936803e7,1.0531753258430605e8,1.3064364193154775e8,1.2540658770107795e8,1.293036581661897e8
6.576606158640107e7,9.152622455708104e7,1.193255652335909e8,1.1485496496998519e8,1.5107105265591496e8,1.2581211872204174e8
7.521837644224341e7,9.145223379616487e7,9.979036848840238e7,1.1673070100049527e8,1.103734527911818e8,1.163433970384502e8
6.7095026481918395e7,9.21673090956435e7,1.1056283783673209e8,1.3327942935539463e8,1.079447595063289e8,1.144701031081727e8
6.1950869182238705e7,8.149212720096275e7,1.1439588699454586e8,1.2483789303142862e8,1.1675169402874716e8,1.2662195888114117e8
5.771938454485812e7,8.836449147436634e7,1.1439588699454586e8,1.172741226257276e8,1.453982957196905e8,1.1389845091347742e8
6.889683627590148e7,1.0044051372212517e8,1.0724191644207935e8,1.2824754704037698e8,1.3602994775853667e8,1.3864308569526717e8
6.143519407523921e7,9.804013774221635e7,8.606695797430295e7,1.3225792591470414e8,9.767420214425951e7,1.3864308569526717e8
6.661203865087695e7,9.174930632268058e7,8.554891769669642e7,1.2216379689736035e8,1.2284222965657915e8,1.1172513856592709e8
6.206602051631897e7,8.492459218647882e7,1.1666320047446479e8,1.317460336603769e8,1.3288800353490148e8,1.1340361393058273e8
6.31783958955457e7,9.022751795990431e7,1.0533786347067495e8,1.4108666854453123e8,1.2476672552212226e8,1.1776145139513971e8
6.143366818824594e7,9.191338984568202e7,9.10317779634344e7,1.4920714834935343e8,1.3277459966997552e8,1.5221244801953772e8
6.432412089181311e7,9.530601676177514e7,1.4612032613297364e8,1.4369213495802593e8,1.2039481405147174e8,9.279119483321168e7
6.305885615136822e7,8.439510808404404e7,1.2743156986747405e8,1.1008989577303721e8,1.2538369609501128e8,1.0492933538537234e8
5.210540446702448e7,1.0734030147086416e8,1.555908681893921e8,1.3848609945652926e8,1.2421696043944463e8,1.3572355332545963e8
5.210540446702448e7,7.86226310805461e7,1.4525348045659405e8,1.3823444743978828e8,1.1638554693382186e8,1.2423739858347704e8
6.116740398454167e7,8.847529683620898e7,1.4362955738032648e8,1.2720603407297038e8,1.1138606997351049e8,1.1865970802806737e8
6.600230272213023e7,8.491031864105383e7,1.1960121760498428e8,1.1989964257436065e8,1.4934470173359025e8,1.2287496701114485e8
6.5754209603611894e7,8.491031864105383e7,1.2499735210365069e8,1.3129146458392198e8,1.349089973201784e8,1.2039319388027222e8
7.239766452263302e7,1.0598303650519684e8,1.022763337766352e8,1.2830841497769123e8,1.293603591540952e8,1.2574805692481785e8
6.434235079140825e7,9.050963934019852e7,1.116565293476045e8,1.2912462486747049e8,1.404863227923593e8,1.2849933408139357e8
6.386334968215333e7,1.0329531812808326e8,1.1330051293724999e8,1.389688638738495e8,1.3100250853633447e8,1.1552761346879816e8
6.386334968215333e7,7.934523911147615e7,9.261793750764513e7,1.360807407776638e8,1.37887858831177e8,1.1493219797153142e8
6.3210044290675476e7,8.526628947583994e7,9.799408867046788e7,1.1898979652923901e8,1.156722780788894e8,1.297680683073713e8
5.397937737878951e7,8.710466956733252e7,1.0273954518545732e8,1.1722217014751467e8,1.2589901495572528e8,1.1736373680694246e8
6.3473202644422114e7,8.126155994103318e7,1.017547014738975e8,1.378646666034049e8,1.3225698304335642e8,1.1760316129526114e8
7.357490571624419e7,9.967156152239624e7,1.0036641788470182e8,1.1607924802403234e8,1.503561836084433e8,1.3463294684353095e8
7.448537638830432e7,7.838622298809229e7,1.0477939213682972e8,1.369734231920895e8,1.4474770921935683e8,1.3872567138792545e8
7.739627175929813e7,9.242444425157528e7,9.757261378514668e7,1.2674227723521353e8,1.0217242963255076e8,1.2114034453622943e8
5.377043606862645e7,6.884105153709248e7,1.0050830134611659e8,1.266854524919478e8,1.064591990508724e8,1.320116125221086e8
7.595303779389158e7,1.0592782902854802e8,1.0624319016848561e8,1.2652986051986903e8,1.1279425512516998e8,1.3111710377356282e8
7.206555759327659e7,1.0470980776759148e8,1.1046433952042954e8,1.3151165053191723e8,1.2988451654904772e8,1.072754176941561e8
6.148986817574759e7,8.81416283614817e7,1.0508342956743407e8,1.2335299445546597e8,1.3029688227682827e8,1.292624928716504e8
5.700832178685595e7,8.280870534040427e7,1.2574012017134033e8,1.3641117308144873e8,1.242932501974504e8,1.3955689300235018e8
5.700832178685595e7,8.168226920677488e7,1.1539802450114864e8,1.1805162013782194e8,1.35871487758569e8,1.3064014183391285e8
6.425790267104405e7,9.398035383999501e7,1.1284211436647892e8,1.3420714060008654e8,1.2754042493322746e8,1.0360577907356125e8
6.2294719518218994e7,8.812402434667972e7,1.0865667458453779e8,1.248420925493922e8,1.3454069943495446e8,1.1050366261888562e8
6.1783022193705454e7,8.800306426610939e7,1.0585184487409724e8,1.221082268135356e8,1.3549477167341074e8,1.2319158227078618e8
6.125331647718971e7,8.451284686277242e7,1.1772154218090814e8,1.4009429555490518e8,1.1927522004844385e8,1.1062795389183308e8
