S5,S10,S15,S25,S35,S40
-19.903507116393513,-18.52195046684837,-17.296988781252686,-18.054358590149597,-17.805921953070072,-17.996057013096518
-19.987188836229205,-18.47655972009352,-17.410893905988246,-17.878262596222044,-17.66615610973021,-17.69877189470907
-19.93463378196431,-18.602268418330986,-17.58696671539617,-17.969399794865573,-17.784477929681913,-17.964522787786514
-19.77764900025136,-18.411610054937345,-17.678218869182693,-17.747141844652326,-18.027707508120624,-17.964782775283577
-19.83048877973427,-18.453489833988307,-17.700609350246374,-17.68907269158207,-17.892568465748056,-17.9436117696928
-19.762481744167438,-18.471618411325693,-17.38411506625303,-17.707171917352913,-17.84403902766457,-17.738250818024003
-19.55953665753465,-18.436742153710576,-17.706797756318366,-17.784726857341475,-17.842134687482336,-18.027463213119233
-19.58159619161023,-18.60942047322345,-17.65578858486959,-17.814215332178918,-18.01778810825272,-17.939182241955464
-19.54627764957639,-18.3970826743142,-17.646992485393035,-17.962005169098603,-17.865073910489578,-17.825649218239796
-20.054303032242785,-18.572940638628875,-17.768914966757528,-17.881357256222934,-17.774085729018253,-17.828152712380614
-20.001170903079185,-18.495129027031034,-17.692122714286054,-17.78110324324884,-17.817236667526558,-17.87349906131437
-19.767057311359828,-18.548936007017996,-17.904302603768105,-17.91030215647676,-18.01998473811478,-17.885081937456746
-20.113307835866685,-18.54852338769451,-17.780809047225183,-17.773806719921467,-17.848128763444006,-17.895012460390284
-19.93831152774092,-18.363868377061607,-17.677978717953515,-17.782376068329125,-17.798649983490133,-17.781943709339885
-19.752533236893086,-18.527554004271558,-17.546278668321676,-17.99349284235656,-17.95044944004971,-17.75881796588976
-19.848447134271165,-18.45621078167717,-17.731326980943848,-17.925543825629617,-17.912790297408208,-17.841773379583124
-19.835873584936138,-18.53636037946236,-17.47541715618166,-17.945112217975037,-17.875928198715417,-17.937053066621583
-19.745418126362715,-18.424499231783546,-17.850545669929517,-17.918696280688195,-17.950299691917927,-17.820450150043435
-19.739164973455765,-18.514071345497225,-17.67716882823403,-17.877103741608078,-17.828077777276846,-18.13174649182151
-19.7982873899686,-18.297069371751665,-17.61219067417026,-17.940690943822396,-17.96479590676165,-17.77383856545039
-19.84677449683961,-18.263562456101006,-17.424207736873555,-17.828894891082868,-17.808757902755126,-17.762224810812295
-19.637731389153167,-18.53226332418157,-17.926698332759567,-18.030896754555666,-17.80172151767774,-17.9131785071967
-19.863602256589637,-18.514504503725995,-17.861854686580703,-17.777369494242564,-17.792667857315074,-17.86690791978309
-19.793877634087522,-18.526959495467054,-17.936356227597095,-17.956354505227804,-17.91894651598791,-17.839853309093307
-19.78135898375082,-18.493454883994804,-17.43505059672433,-17.97604334896026,-17.972270278991196,-17.76277865648923
-19.840346858771476,-18.455539794013273,-17.535443238868403,-17.791729368157483,-17.881583761396605,-17.89206396331634
-19.95252242756471,-18.448151590396414,-17.563814007459904,-17.92142710133774,-17.972637211116965,-17.84866342159584
-20.019436346877594,-18.49032401228937,-17.70181400606039,-18.088202572691788,-17.96034990104233,-17.814598945019725
-19.923325095242294,-18.46922054823102,-17.88790755250995,-17.935144827288944,-17.893595476218184,-17.792271502121608
-19.905250173279143,-18.41131809069644,-17.83933840458634,-17.796438140592848,-17.88265712534309,-17.882083903702323
-19.80907366835593,-18.501458833420976,-17.788949511686994,-17.921271430519955,-18.01150471191965,-17.69751263653066
-19.694557100262,-18.476159932773207,-17.680833872507336,-17.915599231644478,-17.80716063278839,-17.748246055261873
-19.82454843136955,-18.4491104665151,-17.729674739700453,-18.075291679436987,-17.942858431111684,-17.961143324513866
-19.7888040105047,-18.42765065522567,-17.82358934920338,-18.071990277606993,-17.840627182839352,-17.77317095442858
-19.995758298405804,-18.448159774132893,-17.832975747037654,-18.070284294927013,-17.899896137631426,-17.9054329919974
-19.862414244279826,-18.44146169756054,-17.501486478355254,-18.056677322391625,-17.942196532629822,-17.754494807563376
-19.899044427730097,-18.330810483167603,-17.533546890155797,-18.103936127744376,-17.984755482045312,-17.780837866794997
-19.851180131491304,-18.324914212896285,-17.64393341999979,-18.035435551931595,-18.165933019524065,-17.965133806957844
-19.782708337744918,-18.22872619610981,-17.687129364637087,-17.944354747136487,-17.817412101442677,-17.982427862549077
-19.835993371808637,-18.312253585166204,-17.535544310486316,-18.017642436195644,-18.080916357452274,-17.5975567107432
-19.71256786076144,-18.089842167078654,-17.656727856130487,-17.977628572686378,-18.044864218313574,-18.13888518666404
-19.96389243615699,-18.259120443472543,-17.706051058490182,-17.707656528809345,-18.064270320985784,-17.844782933907616
-20.063106735146377,-18.2493288609786,-17.82228002714083,-17.998366813485802,-17.813090629414276,-18.077593990408047
-19.79963574355927,-18.043531106074457,-17.595940837703814,-17.75530566266626,-17.806661618953726,-17.950410657801296
-19.636761830426057,-18.021135829525928,-17.60847521638258,-17.641170249416504,-17.8335578889067,-17.776873280090975
-19.62813574862117,-18.96715626884596,-17.46771877045944,-17.69363009039365,-17.853719831928505,-17.63039660486786
-19.611062966419873,-18.536489433305096,-17.789915298549598,-17.796377376740605,-17.752428328979015,-17.749482069924085
-19.85717501584122,-18.543456848869887,-17.816888581143687,-17.784519207275974,-17.820618010184184,-18.038307892062345
-19.845469828668975,-18.34620227613414,-17.67871680359572,-18.10652381997976,-17.957756145822138,-17.82608142272334
-19.845469828668975,-18.48126933064068,-17.649139214887768,-18.170231748338693,-17.851066529124818,-17.87279778414992
-19.866673378124304,-18.531036079333095,-17.445820085955866,-17.873946086656975,-17.81958553718615,-17.60142390400423
-19.72978272998774,-18.4900172503139,-17.33251834583867,-17.828352678708477,-17.78838787575515,-17.850926015876663
-19.667417030087968,-18.265997277084942,-17.168086743826123,-17.869779822784857,-17.916470672205488,-17.794084031122836
-19.799609615152402,-18.387367039726506,-17.681284975665164,-17.967640448665872,-17.801790036910617,-17.854014193598097
-19.91120143451559,-18.461281048660247,-17.525883852403986,-17.92679218439796,-18.012771058143173,-17.98093334372826
-19.75348906930523,-18.468689113881055,-17.69451762479913,-17.86882124501942,-17.980845365666866,-17.784764092505423
-19.879423706674217,-18.481254163040244,-17.705531609990878,-17.992990494994036,-18.007092380582,-17.73036728575469
-19.995612886769365,-18.538053722707794,-17.873204474596214,-18.058410504970432,-17.876791960310847,-17.78727243478585
-19.96980038821757,-18.47489850594119,-17.652757053565207,-18.126703774595903,-17.95388856408229,-17.71929478121973
-19.72060279537221,-18.44454672318877,-17.82659839973433,-17.978437198099556,-17.922643076273822,-18.060401239236327
-20.00461015190723,-18.392965756457464,-17.89825110709442,-18.123767293880952,-18.011335965537143,-18.176543075313667
-19.842259709192742,-18.536876970121376,-17.933643996889035,-17.785015051174298,-17.93682757112512,-17.754488608500324
-20.0599046336892,-18.409160301042448,-17.78182065856077,-18.010064805196535,-17.98318263003374,-18.010666210757087
-20.00593049094038,-18.407505669667906,-17.65545528992436,-18.047577200801747,-18.016402024080307,-17.807437781084445
-19.93068955568584,-18.480391972394575,-17.78275258967127,-18.03901275142752,-17.976400972097593,-17.823806482002446
-19.95782957751568,-18.554252820783105,-17.70809665804785,-17.66239784664228,-17.979029147492525,-17.995950598456687
-20.002747959255068,-18.30846854886841,-17.481629571982342,-17.71987613803413,-17.968085205037916,-17.900166505479064
-19.72576407467836,-18.384347169983755,-17.669222533296363,-17.843934425450925,-18.000257720065207,-17.709036483511813
-19.972484819556087,-18.51767255983878,-17.63224673658127,-18.11273172487205,-17.999327853717432,-17.728449461674963
-20.019005621820334,-18.66465354208671,-17.384344483130874,-17.941496566281604,-17.676753883449862,-17.670340366849835
-20.068936258478455,-18.52253201851282,-17.59017340309375,-18.000529386921993,-17.846079736552632,-17.942633037173145
-19.890404459364753,-18.461833049185422,-17.5083890890359,-17.898146728658627,-17.7021094063037,-17.821050591256167
-19.757673636728562,-18.322381109588136,-17.84944773099139,-17.89591521578861,-17.971035913657374,-17.859978250053683
-19.74598135369147,-18.44531579662253,-17.689575717363958,-17.90832161171872,-17.81066112492323,-17.866606642127262
-19.678474150806544,-18.467312233689377,-17.69061942481304,-18.001792455177792,-17.906469945878037,-17.82340752908646
-19.97633201983502,-18.468373975808973,-17.78186394271672,-17.959058783623014,-17.949186685429858,-17.78924390895392
-19.68039575841993,-18.562432261971775,-17.66484186124749,-18.04890610705175,-18.014015460900733,-17.67497234812959
-19.781443615040374,-18.531859077551246,-17.637705750809822,-18.15244596248565,-17.986865957409577,-17.698169532234537
-19.765961306085472,-18.657076428537415,-17.62023392487233,-18.031583219583148,-17.79400354057702,-17.948501636634177
-19.785904843941267,-18.68312658597928,-17.755529434865494,-17.950858823861573,-17.932726078653015,-17.956245327573995
-19.795371032802386,-18.618202282536167,-17.770059889220867,-18.042570996473437,-17.839463505030714,-17.777076657893296
-19.812293250316173,-18.644379481286983,-17.856099111274375,-18.015013436133543,-17.970502205480823,-17.999591002487712
-19.78881367469283,-18.440259631234316,-17.892757037270705,-17.916224046747537,-18.057741941432518,-17.88484100008788
-19.78881367469283,-18.50437050930878,-17.891633567415994,-18.020744048385858,-17.794480309468973,-17.87693807956302
-19.78881367469283,-18.499557599162898,-17.614521775975568,-17.704670956214343,-18.003784434329788,-18.019844455664405
-19.795278712259503,-18.528098016798243,-17.61024807204003,-18.094205737325602,-17.875049170044843,-17.74075728290712
-19.795278712259503,-18.549118082029985,-17.720070189727622,-17.885165524004897,-17.989755327283447,-17.908207574549035
-19.76567845975036,-18.5058044932046,-17.730788810325375,-17.875943593707728,-17.932724329815244,-17.885581426509887
-19.763715116019217,-18.40746808024585,-17.649306413148068,-17.95489659008178,-17.8586900713031,-17.862067136726363
-19.892277436755627,-18.457397357738007,-17.688145145724192,-17.980958578663603,-17.88994685954939,-17.806505102216263
-19.93231993150453,-18.494763520740303,-17.48057251997091,-18.077038626058595,-17.943288445123194,-17.945470279897584
-19.61785895052992,-18.379885748115946,-17.871695902594247,-17.936493141527762,-18.058204237356954,-17.854294958300688
-20.065005004837452,-18.38682336981069,-17.674768401064554,-17.921807326464524,-18.02044432735827,-17.910517486294996
-19.95716626705773,-18.41193520025684,-17.872155933444922,-17.890560284784605,-17.952488497729156,-17.946935875402637
-19.68900414084669,-18.459930664002442,-17.528154940705967,-17.897716806872907,-17.69949055008289,-17.874073986434
-19.69912953681363,-18.6027379022381,-17.879744183551914,-17.862685533619533,-17.788107583536043,-17.731974713383728
-19.876039680272676,-18.493849770194963,-17.496206689483607,-17.925696739166206,-17.794379144898187,-17.956572547486388
-19.918717243608043,-18.523043226411026,-17.653697916573257,-17.848339057452367,-17.86238109758994,-17.992136846984113
-19.92290283446807,-18.439210943970195,-17.72172964140035,-17.8218169800422,-18.059636805246328,-18.025791008357857
-19.932967750486988,-18.534022825320726,-17.76801280190853,-17.91860482726672,-17.982021004245524,-17.772978112812616
-19.924183829597148,-18.35700716804969,-17.481317832786317,-17.99303730638743,-17.76112489403925,-17.733883897222825
-19.91524648765357,-18.520806759707142,-17.494383530513836,-17.91313369923234,-17.693841543307318,-17.804974822025947
-19.939959560120958,-18.604705915130154,-17.419320295345557,-17.83360646453427,-17.793148039959448,-17.753738549012496
-19.858253949633117,-18.3961739606663,-17.86191263043574,-17.791489202907115,-17.876543124689995,-18.0437754940822
-19.857918116791993,-18.57098439294314,-17.343096908582616,-17.905948005845126,-17.951412043273827,-18.15071576591036
-19.747230017289716,-18.5826523017927,-17.403215716751095,-17.751385120039117,-18.067527407020663,-17.668156595742804
-19.83389455312804,-18.65541879519324,-17.420922686593798,-17.731852807391334,-17.943178692089656,-18.01006973029375
-19.761660851425376,-18.486862308198194,-17.207347729714904,-17.894328458453835,-17.917026813462794,-17.93350151916755
-19.712655363087066,-18.653932779102032,-17.224834212239852,-17.94837612459542,-17.959106963443208,-17.724231572773633
-19.755040562664398,-18.69036923661266,-17.643097979576225,-17.94509228481313,-17.817500138483304,-17.86879108127537
-19.889827764421305,-18.747559213960304,-17.70607876880296,-17.777298173696135,-17.88056445741715,-17.780641565984055
-19.84870073281114,-18.22888418172527,-17.451462640873203,-17.68655938663516,-17.765072472578396,-17.89437080647418
-19.773873158171604,-18.75368122879644,-17.632777056748402,-18.001366311336174,-17.899046627775633,-17.98153087438613
-19.868198351293184,-18.755264902020798,-17.648741414520217,-17.90681832327972,-17.972451056857246,-17.963445543107376
-19.967021167467024,-18.435748845130078,-17.67253215174798,-17.953159971768898,-18.03034017722964,-17.854500766867147
-19.782971514976623,-18.393539929642728,-17.580222277266678,-17.700071904622295,-17.603448929397512,-17.711795436985376
-19.718297853282493,-18.57578075964531,-17.778284018850616,-17.588925648237474,-17.70829677001548,-17.785488241803513
-19.655651493807177,-18.408551397123375,-17.46519764919475,-17.756135053095797,-17.685871796913645,-17.745812745181365
-19.827226165458185,-18.470090931533772,-17.774764746675437,-17.96334174111761,-17.966699133066417,-17.837736898928885
-19.71391426298884,-18.56306381446728,-17.746855072634155,-17.849840771709545,-18.061151718620827,-17.9618549639707
-19.609294857029564,-18.437469918721973,-17.770166087216943,-17.912375616162674,-18.017811059073672,-17.813388183162626
-19.697681164290085,-18.47647857435792,-17.890292200267172,-17.88174445149611,-17.81290270603068,-17.738231835816876
-19.714357283248702,-18.46654107199432,-17.650095866380546,-17.901167243998216,-17.934420032352094,-17.97599382977952
