S5,S10,S15,S25,S35,S40
0.0003614296011319943,0.00021608552300555846,0.00027816557436827785,0.0007801892327128823,0.0005694941328283151,0.0004216344679800503
0.00036251703403259486,0.00017311393442404527,0.0002764938013136756,0.0006188809781976057,0.00020895319664876005,0.0004098950822023534
0.00029080237865094903,0.00012865007701249033,0.0002782116843114109,0.0009961530595570694,0.00029727277663708733,0.0006038754599675276
0.00036779693573035256,0.0001342747737428324,0.00016865515475301,0.0005994903295048346,0.0004161343708534616,0.0006813132357203742
0.0003596451712949839,0.0001012280190590605,0.00025098279136199727,0.002349116446218075,0.0004179800179567538,0.0007793368029329899
0.00030073595661302615,0.00014513746359773511,0.000297900624592211,0.0025441460514270893,0.0003117579455601145,0.0007647317974805185
0.00027291179102613633,8.685939739798414e-5,0.0002674848305942683,0.001242668200689816,0.00034974164668631836,0.0007085392074091342
0.0002864006306495753,0.00018809024005642076,0.00035794879547539315,0.0007748321406198298,0.0003707790106090824,0.0006666867243971438
0.0003553439672289674,0.00019820747827359558,0.0004791612926679301,0.0009030066385371082,0.00033515187548913513,0.0006001560762291943
0.0001991246311779304,0.00019820747827359558,0.00025328513736404127,0.0016982403457133982,0.00036753313024541945,0.0005996862475902004
0.00018018340677002415,0.00017357406784776754,0.0003310665530057783,0.0008758697711309506,0.0003269082790530515,0.0005357231585757138
0.00047927097984225476,0.00016549265961144288,0.00022471039989679296,0.0006320356074467702,0.00034007310087256435,0.00077932249587098
0.00073142298324066,0.00013684101289659773,0.0002688815443264509,0.0005862366393848161,0.0004024907778196911,0.0007187242609577399
0.0012600540844534746,0.000136247125269636,0.00036006963651106263,0.0011039436394205526,0.00037742045595117905,0.0007419737350225416
0.000637939949639931,0.00013244644865519404,0.0002692546707928276,0.0015935866721753147,0.0004034813960838413,0.0006647919435463449
0.00031128000070595113,0.00016179280124547615,0.0003724841773705314,0.0017880842470167889,0.0003330848668187723,0.0007706542772489719
0.0003524142409687073,0.00016102919274120923,0.00037688785446282885,0.0012918506266725973,0.0004601301951858791,0.0007234899760566236
0.0001440141359444661,0.00017422184194934126,0.0003466093836919241,0.0010215405390838334,0.0003923939562241255,0.0007234899760566236
7.976625124073615e-5,0.00018407114370489627,0.0002827833346349717,0.0006418474576905849,0.0005090167313533143,0.0007715598754112056
7.797288722245969e-5,0.00012676395575282034,0.0002460324544631178,0.0014418394138903676,0.00023768983042644188,0.0008723898117453176
0.000549188019363931,0.00024763007773411194,0.0003644390464183149,0.0010366214317005216,0.0002882085871892304,0.0007004456569570176
0.00048252470189047496,0.00027127679927816257,0.0005520508710793844,0.0009491920336153041,0.0003501590417418875,0.0006828391311071937
0.00017750555919463472,0.00017390016508343713,0.00047867646683741983,0.0016907270670430611,0.0005153282990706305,0.0008052242944700418
0.00028321353532829036,0.0001921783235118738,0.00023626223184707013,0.0010630730540965854,0.00026491529378018145,0.0008611083557442683
0.00024445995679125125,0.0002709372114218036,0.00042072586343637193,0.000854561398183144,0.00038273913741196857,0.0007363569704217314
0.0005431400484586401,0.0001581598373258172,0.00031584673792307616,0.0008736694037399377,0.00023156929345302736,0.000700243465488584
0.00013823398934702705,0.00015863622563496216,0.0002597133344570627,0.0016129653776618537,0.0002640740048982016,0.0006174735691570516
0.00011290399203616953,0.00014187042070804628,0.0002416094478726237,0.0012666058605557207,0.00028105520169870364,0.0005198963828484627
0.00018722652874303633,8.526239047223996e-5,0.00034681241993013775,0.0011949138850054877,0.00040630770886708,0.0005045278157753959
0.0001406740104591518,0.00024171310901296874,0.00024364340900786936,0.0010099520383732036,0.00031521886186250257,0.0007605943573911141
0.00016405170388753508,0.0002241530291633692,0.00031039532636350966,0.002208723152643015,0.0003328918628510447,0.0006015858570820374
0.0005813633845129132,0.0002351865354544567,0.0003152537626126084,0.001664268749219967,0.0003871223531675775,0.0008663554898689789
0.0006053389256679715,0.0002478098726976623,0.0002924955061252173,0.001522850101082711,0.000358604807807018,0.000624904370158102
0.00033192281340922643,9.964540511957996e-5,0.00034131526101653095,0.001470145404476122,0.0004047720560527509,0.0007212839527915118
0.0003086356462598062,0.00018855530722603666,0.0005568736594974842,0.001482051857887672,0.00032346148703956833,0.00073366174592508
0.00015658946323035617,0.00027251521517115626,0.0004918790589272043,0.0017134396574311345,0.00023073848160381298,0.0006928441221890232
0.00021772801206405116,0.00024282748155088154,0.00036023905956259866,0.0009649157844231298,0.0006535768940899705,0.0008374484676123343
0.00012362772866076716,0.0002053575640682303,0.0003225425327133036,0.0011000706676299276,0.0002776642541400414,0.0007724066838504819
0.00012800979609701592,0.0003390138299679592,0.000298726498316324,0.0013507563551084908,0.0004498721768391008,0.0007215229289542177
0.00016481960840650535,0.00014273780349770125,0.0003053992781549762,0.0007464344567982423,0.0003888916189614151,0.0007798655699562278
0.0002486722781791887,0.00020315479931977545,0.00035450233087168246,0.0012206765469220272,0.0003124895704691509,0.000739839712056934
0.00031193326552175456,0.00017559606462190625,0.0002713718484428141,0.0011516672201928794,0.0002452895808174756,0.0007043081659046547
0.00026531198801426996,0.0001717857677543438,0.00024495651515359166,0.0010813565000546935,0.0004886703015348084,0.0007694768087052845
0.0004416549207224653,0.0002635650494498091,0.00020961598093451799,0.0013535911788637282,0.00048650513255181873,0.0006646424381013812
0.0002133447882007257,0.0003154431926285034,0.00035392170442555943,0.0010496270547528418,0.0004447527903254663,0.0007606802241525277
0.00019917796532801607,0.0001253445389478785,0.0002890337644774613,0.0012214590926710033,0.00031707039259200873,0.0006873380732314495
0.0003064369449796102,0.00011987244732053206,0.00023311719915802611,0.0011972030122265895,0.0004362029809279758,0.0006637852202617145
0.0001311819688800291,0.00014391171709779506,0.00023044182129734227,0.001786770102130766,0.000460790451824649,0.0007069189075973138
0.0005737886784401324,0.00019595147452211435,0.0002782228193933368,0.0013952400477779598,0.00034531543484435346,0.0004720084113996137
0.00035389233454584173,0.00019389615072652915,0.00040036277895190745,0.0015513704347988406,0.0003283893124194706,0.0006643911601352455
0.00040307103697486286,0.00011616462218414545,0.000289506322510917,0.0016212427619317453,0.0005340744404274143,0.0007053547700596446
0.000661307437800178,0.0001777938325977349,0.00029450892476569205,0.000710511569733357,0.00046909701660177255,0.0006656217319084051
9.25609179146513e-5,9.732873004602728e-5,0.0002919972480993136,0.0018208253205298237,0.0003085261539634422,0.0006501855274933966
0.0003792274153717323,0.00010215166967701686,0.0002729073576774387,0.001553019119111394,0.0004184949927683774,0.0005725004156135827
0.0004411431682948689,0.000203456935332321,0.00029870246103274527,0.0015496081682949132,0.00040010611172153627,0.0007435667636760474
0.0003283798280181102,0.00019971109847000395,0.0003521526111806287,0.0005598998930388499,0.000373455889258254,0.000765071490137917
0.0004662019078672791,0.00015006457515846054,0.00033802529285180486,0.0006898048897984306,0.00048656703251517803,0.00047806200283872493
0.00043994740383709364,0.00015690231018901485,0.00027410603455132104,0.0015101808517203057,0.0005498949190979536,0.0005113770701836736
0.0005600991701841885,0.00018692321502725978,0.00029462879295083977,0.0008424648742796351,0.00031296844298031286,0.0005605275321947369
0.0006375923037312101,0.0001770044061414364,0.0002816054069772967,0.0009149429777346182,0.0004584835571098781,0.0003978994259518524
0.0007397404999593835,0.0001978902908920732,0.0003311442667366678,0.0013380917900053192,0.0002832387691348409,0.0005876344452156043
0.0007397404999593835,0.00011243495636809298,0.00033365209543556585,0.001324548188513372,0.0003433796310332939,0.0007042287210780111
0.0006670184158818874,0.0001380968710048442,0.00026946458789254196,0.0011325481687323397,0.00033418436971850756,0.0008418682493844675
0.0006511147991102389,0.000141462030679933,0.00040907802989183185,0.0022108390235058566,0.0002878666652066059,0.0006240339443464462
0.000781497058976802,0.00013359542441540738,0.0002613721267397071,0.0011317774392938576,0.00032775390088371026,0.0007429254156508835
0.0007678108435733069,0.0002217558584522085,0.00029430629637483346,0.001611606382884011,0.0004363472097245467,0.000593515461663517
0.0007650588713896038,0.00011957832687631964,0.00036189481282920447,0.000843833615951826,0.00033430818631030156,0.0008687684455473469
0.0007829764090093743,0.0001340746277300988,0.0003847200720112112,0.001287685869301576,0.00037971991534795015,0.0005533887844891247
0.0007829764090093743,0.00017389954206667403,0.0003036023432890623,0.0012257231769281982,0.000466060857838391,0.0008867137235507252
0.0007072190380405655,0.00010229689960327306,0.00039167968156443155,0.0010803199957931347,0.000298711487124783,0.0006765646278852029
0.000741254806558742,0.00018403987409624977,0.0004040112020404734,0.000918826149349908,0.00032838376647844296,0.0004170846542244388
0.0007893283126214208,0.00016043403364742308,0.00028836333095122354,0.0011218136152705209,0.0004342561681346796,0.0005581946360391884
0.0007893283126214208,0.00011163667823751617,0.0003079570181643208,0.0015584379101764932,0.00047550533209510444,0.0005107925274935487
0.0007893283126214208,0.00011542581449215998,0.000292794740553512,0.0021525357740393007,0.00025775378753041577,0.0006072280017084733
0.0007893283126214208,0.0001390047275054735,0.00020835059654131997,0.0005402304264680615,0.0003698347027951326,0.0004588521151885077
0.00031006665361026716,0.0001559838564449882,0.00016190409368962923,0.0023402868894816663,0.0004615190337264607,0.0005586309153398742
0.0011827887653408668,0.00014216747026048407,0.00028194226359671176,0.001051176939646731,0.0005496237006225887,0.0007557066896651282
0.00012857992196631837,0.00015443916548359252,0.0003214799523002892,0.001357656244024303,0.00029689303467146324,0.0009246952910902021
0.00012251502601197116,0.00020805434164876578,0.0004726823549194155,0.0012040221873863294,0.0006249510716419683,0.0010834325325936214
0.0005852377565928481,0.00026476222854185735,0.00029925819549169466,0.0010225302196436913,0.0007706794690267993,0.0005971270273889208
5.395452738857871e-5,0.00025598876024426323,0.00030471805684342536,0.0009625404584433694,0.000502791969645215,0.0008130999401398124
0.00010449849664222276,0.0002881176486604194,0.00038601162459702163,0.00134061415222006,0.0005491070505370952,0.0006913907292149752
0.00034686024112548665,0.0002881176486604194,0.00035618901928604946,0.0005503417314799231,0.0006803254255200766,0.0008403035112999549
0.0001019815371208567,0.0002881176486604194,0.0002960937745409017,0.0013562157143383632,0.0008414241616439541,0.0005102325873154738
0.0003719403222538167,0.0002881176486604194,0.00043252748378134516,0.0009575602431284868,0.0008352172661392853,0.0005380659982590248
0.00033547604872204314,0.0002853086989644408,0.00031101878720003095,0.0007260050537346774,0.0004706998761492549,0.001147584652983948
0.00023776613180685806,0.00012939054946592478,0.00033994652837523353,0.001124269251303799,0.0004742952634305829,0.0005385976310212534
0.00018256711225098207,0.00015248090565919434,0.00023900674983701466,0.0011188448441123182,0.00048617088325578363,0.0004470846238707622
0.00024406877490916004,0.0002043425888730377,0.0004988563770354892,0.0013919042166876479,0.0004619166519440081,0.00036782678888380537
0.0003758722155309704,0.0002043425888730377,0.00028498749281506,0.0012660993858438854,0.0003697776058542413,0.00036231005365011426
0.000505779402494303,0.00019577048179162299,0.0002997201701280026,0.0007269609567182072,0.0003487981139455633,0.0004912405469062898
0.000505779402494303,0.00017133850383165586,0.00042077283296815417,0.0007308974325574858,0.00030981418201213534,0.0005656344941335185
0.0005861116141232866,0.00027427737755974737,0.00038103362622776444,0.0011759859127420881,0.0004971621139856718,0.000598550840904556
0.0005861116141232866,0.00013836532299542253,0.0003010180344681404,0.0009899055421113752,0.0003636531747218959,0.0006690832305467201
0.0001914354751307056,0.00015081474580002366,0.00037559524887138265,0.0011456574305362625,0.0003737839353732243,0.00082236172019703
8.141376185673329e-5,0.00021909822062086097,0.0003858854705701168,0.0012214305356653336,0.00036872668885189647,0.0004937648810366919
0.00014911807076829208,0.00010671925036742267,0.000286660399040677,0.0007966247394948088,0.00037197697822831854,0.0003554426765998871
0.00016700314960145103,0.00013077571006398102,0.00037259414855316653,0.0009207724597058846,0.0004183848412112943,0.0012036278004930278
0.00010048677007995308,0.00024830066476246016,0.0003407760460824204,0.0011903943497615186,0.0004106759943579918,0.0007099867387029223
3.6119190628530916e-5,0.00026462310539198254,0.0003004890410276411,0.0013505377798038016,0.00039629839732068455,0.0006100386012705568
0.0001002281767556152,0.00015080595204936852,0.0002997217031215644,0.0011337797657696139,0.0003127752025185431,0.0007600088170901789
0.00011172337730002351,0.00012946484814273473,0.00032196043991657993,0.0013881891979710748,0.000326198655220774,0.0006355268964279776
0.0001055926209564911,0.00010840385215077853,0.0002905152447869113,0.0011998593739094064,0.0003961439904149389,0.0005444990725654298
0.0021577321692560054,0.00023480258080114326,0.00038010276404420963,0.0010655391840310097,0.0004776760741082089,0.0005310877001444727
