S5,S10,S15,S25,S35,S40
1.8159716431500885,2.7565617861245704,2.863864903254194,4.510368641411225,3.573180469530872,2.977340332680057
1.7522286376334848,2.5782975037497105,3.7837792560759227,5.0197337963245845,3.813910331787555,2.7791274224127007
1.9054454077253424,2.5295844358071236,4.141700978378023,3.7163480737123846,2.8958170185158383,3.1758814595470013
1.815967144872253,2.8402603024309756,2.9067052418958323,4.844522191012168,4.121254241923582,2.949539669872001
1.898724566996528,2.79973477498309,3.5776345974637156,5.067457353212156,4.035117970984109,2.9435420801721537
1.9002765262941574,2.8270445327079448,3.254042834588687,4.281420137861693,3.301776431858673,2.9722309315008006
1.8096981924204325,2.8223546074557113,2.5645540067443595,4.194196064029856,5.171079210603947,3.4482366364532773
1.8360576425250676,2.5165396289140944,2.55401077997752,3.9083664264125857,3.6177899959577107,3.1999097815365642
1.8650138989760714,2.4735601728274945,2.9243579835034716,4.310416204127426,4.40342247584202,3.2802286540313497
1.8833953120973832,2.1958556994754543,4.582658611827721,3.4973190107915944,4.407073152255066,3.171549578178203
1.8639571497083465,3.3759878496861195,4.598359634957952,4.411931710987746,3.3703101483609132,3.051882189792043
1.9151931742261878,2.9615531442418663,4.630786951504553,5.430232470090089,4.542827231175567,3.428553817719442
1.7314459894033571,2.9615531442418663,4.291195158518611,5.146213769179827,3.602396047090039,3.4788448132393515
2.0787595315870186,2.868968637604114,3.475344260162413,3.0031942673975367,3.9042193754384007,3.422012481238824
2.020816355858414,2.7629773144349388,3.3853241953419833,4.677719621096726,3.4531045298786736,3.378617609149582
2.140610885301136,2.784516589644619,3.133875129353774,5.672391308659815,4.2384958057149955,3.0227988978992744
2.0933560457072007,2.6992154049855066,3.4903669597592515,3.8689052010982525,3.0056236565304584,3.3073396224663005
1.9982843386778946,2.7580174681527168,4.256326052434914,4.96531979125986,2.899047219870781,3.2904732116766433
2.0289836335181404,3.042637834268465,4.099236444781463,4.964940225607408,4.642779395491603,3.351552012078826
2.08942470385637,2.894647498526499,4.732598959409844,3.9209288277962,5.03569770407075,3.294093281856948
2.022897543352653,2.484623695008521,3.5848374438465576,3.966419594052818,3.404786895990543,3.383441525510328
2.11760673345785,2.2828360748149676,3.4753588266405306,3.883764048872159,3.5663272786445024,3.023605769324307
1.86669929232824,2.28705387317251,4.016434396647423,3.32920583012834,3.3494710547926143,3.709919008588431
1.9149176596514967,2.980363534894533,3.4383027251359732,3.4277702686289317,4.723256843828753,2.9646567549239515
1.9720169811826262,2.8114272831809517,4.2292160940661905,3.4570467920965537,3.90741016741276,2.828778770438976
2.042284223969282,3.1555649165335433,3.507516953485422,3.6152114974880294,3.5921295058873532,2.907454912786043
1.9935385969476664,2.444412844717989,3.8473437951077516,3.7767031817772216,4.038686385271767,3.573161413115013
1.9951067101939088,2.7947578752581554,3.7392037924137513,3.141268644794775,4.522023619616715,2.99012887695568
1.8270344791193251,2.9594602220449593,4.0909091560468624,4.54186746658249,4.700119595910638,3.031603983879977
1.846202819282338,2.649990185568579,3.8696603897198445,4.411580854986429,4.611414405924292,3.151595683156849
1.837639822428447,2.2178670521576094,3.956910544491684,4.2110633248217075,4.377564556824698,3.145609489563276
1.9516917048551294,2.568345169016518,3.6282287512540243,4.408507563861588,3.5092827201182057,3.4506494077334486
1.9558023823154478,2.735155109930944,3.5269900585418537,3.899857076153441,3.261590110371782,3.7362585244379605
1.9448100051385346,2.5734904010312754,4.048018132525795,4.493240684041778,3.3208838306512662,3.1856466126016767
1.997884523490486,2.466867875035278,3.2167457103470234,4.768031053458475,3.577593000525872,3.2802829951340042
1.7566477144982473,2.440756824732807,3.692678036802795,4.209304124193178,3.4661754606440427,3.240800045997409
1.8345309353912862,2.6913468877640048,3.680405341403567,4.478413976192778,5.319117430242562,2.980750640274744
1.8345309353912862,2.7367121307628053,4.5228818911389705,5.244588043977676,3.3783190076965437,3.395496015807686
1.8127490105618436,3.264181204162888,4.193795022920541,5.366495419069776,3.9976091258041095,3.2395345244022304
1.9467098380150354,2.717599824017723,4.763326489091008,5.218669630460846,4.358371700881905,3.283054972236302
1.820538964805578,3.383654429402348,3.70050340134686,5.051688604820278,4.358371700881905,3.13202183316779
1.9783221938248494,2.2519840701340303,4.707874429593692,4.287867647415764,3.8728323758473127,3.2433108562492357
1.9139861783769334,2.754738409556873,4.6989317496350385,4.581407117093582,3.5111806417240166,3.2527107581921197
1.9332303905224881,2.846576805025914,3.1698470897522353,3.843161821966692,3.8880546363712227,3.2204479168039875
1.9332303905224881,2.109159338469473,3.57409117865157,5.1330110831946225,4.23744137158276,3.2769339279680407
1.9332303905224881,2.2586529344061606,3.65182720459339,4.775143190984382,3.4474853876060516,3.513555986465051
1.9332303905224881,2.260193841980172,3.5515139879245363,4.7776152624781165,3.9734954945729246,3.443359333281579
1.9332303905224881,2.0815318065990818,3.744918862573991,4.578119298030013,4.44057217523434,3.035379844344416
1.9332303905224881,2.4439808436966817,3.7781233400987713,4.008699283443841,4.693372349892783,3.7654989272604227
1.9332303905224881,2.7110617830155035,3.6453845700866694,4.15477883390033,3.9373768678824117,3.230109198911153
1.9332303905224881,2.467467439456384,4.205120646151649,4.263152761421423,3.3884188212031985,3.2967774801554635
1.9332303905224881,2.448809334394734,3.892443899695315,4.390795030984399,4.391687176855453,3.1427635185666567
1.9110519410340578,2.448809334394734,3.4794380798710236,4.638404834404402,4.33931732813634,3.216994152303057
1.9051752584303028,3.5641268321988835,3.4777656100374967,3.853902366504105,3.223787741665483,3.439822103687736
1.8964958478509397,2.1639646172057785,4.127400801847184,4.240701408674031,3.9063056014886146,3.5793648739508597
1.8964958478509397,3.37496105688233,3.644857509849486,4.577777189147522,3.8102598896569355,3.4545519504990274
1.9084017708330474,3.471206909703015,3.7417104908437127,4.57370457790669,3.9802979150952664,2.749138212000367
1.9084017708330474,3.3183415872571578,3.054933026203752,4.577809617687097,5.8429652293909164,2.8213009011188364
1.9084017708330474,3.1187122686967865,3.18505977200367,4.246550382017082,5.599249676393463,3.293987623409737
2.04192062913532,3.0958685645703325,3.1385611614468636,3.434605768014708,5.757147183508662,3.2463366773205444
1.8006202767717936,2.5817371564513816,4.535927284066884,4.016831790100326,5.530630509589994,3.3387350755954266
1.8346834909334693,2.3818670423782,4.822925349204391,4.595267309410293,3.4953768182635403,3.3904412188213753
1.7901443739766403,2.481625709389923,3.3904196815113106,3.815156057024765,3.7640102485746536,3.190412465738719
1.9724369346730442,2.4839934701484148,4.821277709293446,3.6330167923465364,3.3904151183749214,3.6315623734787716
2.166676312778449,2.4845883005978906,2.8481746014487808,4.266189992742322,3.67423277950674,3.73007697349189
2.024549492005108,2.4383393963182036,2.861593377615771,5.099726988004762,3.6402540574298685,3.0372149749375152
2.0352071097530033,3.4121198817142107,3.652778241718003,5.2470754059341855,3.3816795477903314,3.2072838505920145
1.8343348002594275,2.6798692017041073,3.9271673117613846,3.250951384082733,4.347726952652186,3.354103919875116
2.040644905091598,2.4728139866950722,3.8699677716141925,3.411371278860542,3.495209498696175,3.840570487842545
1.8030205126879317,2.6837840201420797,3.2116939503024367,3.2292995306038974,4.164064572958873,3.0552844420297416
1.839953050537929,2.9184239312300995,3.5913000373038866,4.350838445593195,4.209465902415742,3.552608155401718
1.7878243001637797,2.901170046973351,3.7044881590080956,4.388095808704612,3.784839580926935,3.5009490269777865
1.7814342774481873,2.921506033697053,3.6877243610363193,4.067112216924205,3.5688556613297195,3.2820354032784675
2.2340545289363503,2.7420055549144844,4.420978184842362,4.12876756017587,3.8260803071864804,2.9942019340493484
2.2135710454740156,3.2367468295800648,3.859404833920392,3.760856714826936,3.6529567051676843,3.2647473912893825
1.8265057223315067,2.884630780193824,4.524361559358946,4.30938705797128,4.564199764406183,2.9044759058245067
2.1876187013662802,2.785115815860182,4.212822545005556,3.9319885069171865,3.515448570653304,3.0710556683836603
2.023759324816425,2.2768030625494062,4.171679415312164,4.175251628590063,3.5284047369821594,3.397710862654885
1.8577069208438655,2.732932658585266,3.5620632684937257,4.6505147983465775,4.540471604534895,3.3327011345679405
2.0779321631628638,2.6654002936645904,3.8782993313894907,4.8820253110832965,3.851024539209291,3.556864098708324
2.155179140948116,2.6684653275850803,3.777276847365313,4.615711511112855,3.5534799139372653,2.9572782574113456
1.8981640336413663,2.2984600079213773,4.0632146224630254,3.865397421890639,3.8429300332676464,3.4790324935681807
1.8764852973310757,2.694217778505659,4.31215246317294,4.527358276731825,3.7942371130158477,3.3587045422333324
1.8729508480898154,2.450377401613616,3.725165998489585,3.8067762049710203,4.088666038366506,3.4835202849792406
2.031680361916773,2.504843676486628,3.5517086984201836,4.454226126499658,3.443885921841175,3.6404138301659
1.8469964961560308,2.531939766559664,4.7898098072416735,4.764826636011109,3.1959713069851263,2.9769861361701677
2.0349585292886707,2.886469361983426,4.845771978323773,3.667595340950109,3.7313320588338956,2.977336300434086
2.0960481245596374,2.6771914627712614,4.751428529631941,4.724971380802795,3.6845851622378687,2.872079334710668
1.95733162576981,2.7373903664279444,2.7251867156376717,3.873183868400368,5.234649203649224,3.3757983639283724
1.9745087819160352,2.8103305316784675,3.255590574977254,4.11515404759795,4.052882207107457,3.140916113593826
1.8405372137897558,2.7573359989885224,3.078266380205445,4.056515364391863,4.634574462115695,2.8970815701612804
2.0258141578555593,3.248163845595833,3.825477788931075,4.977764626995968,3.2950119316759796,3.0134339811695834
1.9628116825736686,2.5883775279732415,3.8184740682969416,3.539171917251477,3.0554729118024997,2.6886785992523476
2.011235478944264,2.865554344790375,4.4270413751158735,3.853406194434344,3.3082383159888797,3.0496195446508154
1.9542624910476636,2.589110680160336,4.241367984780233,3.877288474522044,4.441944185178527,3.043854623514497
1.956769918838906,2.622326389197746,4.385938009404606,4.3664748060945575,3.6340750739586,3.30528481911454
1.8170592245451485,2.7141386015209537,4.36379983175374,4.8050494457828625,3.6964698014398065,3.359820455457043
1.738856103679571,3.1369390486935353,4.483522614459104,5.325457861972663,4.311222955676335,3.4506406185706378
2.0816995050462497,2.7893595902714794,4.360453709134257,5.237865683069111,4.052978488189709,3.4816681705405035
1.8841297046163894,2.9902128823267975,3.278879303766276,4.689747807696808,3.8718195903542987,2.893097465320937
1.8355288024730532,2.5138461153073077,3.429934291465466,4.903421318194716,3.7697501694780295,2.7420836440517187
1.9121576254220178,2.6244816326467926,3.4748280208236872,5.164115465752116,5.105353714222207,3.2072151554284027
1.7657147851034742,1.823278475635434,3.6358768223228477,4.675718725321593,3.670620423033707,3.285078056857969
1.7870185027116514,1.9656282261547706,3.2870897904150094,4.600329379493044,4.615947457978104,3.1101131262835287
1.9865000139824134,1.4447861815198082,4.640817089893426,4.6659266015263565,5.196869775054059,3.412948753328247
1.9281110567368105,1.4616677774847413,4.471018725181647,3.3537265078478886,4.553391754058304,2.944228918848739
2.054061876996353,1.467730275549593,3.8423758717257472,4.679991443128058,3.4745041815140856,3.585538179813195
2.120309741401189,1.3186946662796397,3.454063606387328,3.1505211539976714,3.8435245486966294,3.3313038840476095
2.0015507398153023,1.2394374168235918,3.6909194540031107,3.7251176373857944,4.297540126182969,3.0365748343647576
1.9416156253270347,4.078489487644102,3.9557910834298595,3.429780326772384,4.354891085919322,2.919605255189531
2.1880729156079917,4.129799113944182,4.080534287573209,3.685722308957978,3.2997258243704715,3.6638271746308804
2.0096667347375545,2.7935395713826305,4.37791858669911,4.014705205537088,3.4870937953692933,3.548178699598162
2.0426392103447544,2.262720887399274,4.000262294010504,4.8540627465219135,3.9333569224142053,2.8746454977958456
2.0426392103447544,2.6138329902869972,3.650649428263586,4.690156216741102,3.8666002828280557,2.988031042686969
1.9745225120511425,3.1408891772913723,3.332035649264609,4.33401979572032,3.4009190074451263,2.9857879816914092
2.0138798512536518,3.370359164891759,2.936235276817303,4.338720797092702,3.3435738959839263,3.2282092587235085
1.9498531590450827,1.6830749675376016,3.1117865978133055,4.187321024942311,4.013095332663862,3.0056379538291997
2.0069911362157047,2.4839174040001843,3.121816492412171,4.210391613080725,3.7635336399030113,3.8187084434282004
2.0423739602095528,2.764248214062247,3.4241574371223598,4.870834721876775,4.512922748699648,3.507453743552796
1.8626239601950374,2.774127962666653,4.356653274701678,3.995710795999058,5.062833104879269,3.065124373526888
1.9505906593675422,2.8051249284964817,3.9839066138885304,4.271531285998884,4.286263292243064,3.1422053724900043
2.05194030785737,2.6745555515880945,4.026703968798667,4.199825529102112,3.986272389077495,3.0068419435709113
2.0373676980928996,2.9955417995661704,4.130633931641819,6.137073879981109,4.386255368621482,3.1613887030603243
2.058916606739193,2.730848312049168,4.046324342440151,4.819436711553391,4.469541830300687,3.3280891202035847
2.15966208645317,2.764014290284319,4.703797545131868,4.793441806001288,4.418380164391792,3.4079746603230143
2.011558524563433,2.5293336516399574,4.86962606679459,3.6508745566592244,3.424479893326966,3.614253196455676
2.1201725789106307,2.744102691547624,4.418054178864606,5.309967882992549,4.115837317179704,3.4573667986562704
2.2628451936832805,2.709299824178806,3.932690568424752,4.904740803837936,3.7261702625753794,3.2334870148971593
2.201450411817948,3.07027559022906,4.00720667599475,4.857656884854581,3.76802320778411,3.6464736812103262
2.2489047755305753,2.772736074951277,3.9997020160951227,4.310742286702065,4.0442045828327355,3.067111202203437
2.1023596394656456,2.4801425671335826,3.8003231724121904,3.852685039165656,3.52890720633901,3.6382554025179057
1.8630417493384288,2.833063958439872,4.013137360248043,3.566595147310264,3.7346157956714405,2.790263072210804
1.7884316352133656,2.4789132455110043,3.734224729569745,4.626534827848115,3.6784119006296168,2.8297186978383952
